Time	speed	torque	motor_current	motor_current_thd	motor_voltage	motor_power	line_voltage	line_current	line_power	motor_temperature	Test_Marker	BD_Target_Speed	BD_Target_Accel	BD_Update_Cmd	Mcl_Quantities.Speed_Rot_Mech	Mcl_Quantities.Torque	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Stator_Flux_Mag	Mcl_Quantities.Flux_Ref	Mcl_Quantities.Id_stator_current	Mcl_Quantities.Iq_stator_current	Mcl_Quantities.Id_rotor_current	Rotor_Curr_Iq	Flux_Controller.Out	Torque_Controller.Out	DC_Bus_RMS	Mcl_Quantities.Electrical_Power	Mcl_Quantities.Stator_Temperature	Mcl_Quantities.Is_Abs	Mcl_Quantities.IsRMS	SR_Overheating_Temp	SR_SquaredCurrentRmsA	SR_SquaredCurrentRmsB	SR_SquaredCurrentRmsC
66.8715	8244.0000	-0.1640	1.3794	0.0000	173.8940	180.6700	196.1990	1.4346	202.7500	30.1750	NOT CONNECTED	18000.0000	500.0000	0.0000	8164.8030	0.1785	0.1975	0.0402	0.0399	-1.7991	0.7761	-1.8979	0.3266	-3.4481	137.6933	248.3969	189.6245	59.3080	2.0505	1.3693	38.0195	873.0000	883.0000	873.0000
67.1845	8244.0000	-0.1640	1.3794	0.0000	173.8940	180.6700	196.1990	1.4346	202.7500	30.1750	NOT CONNECTED	18000.0000	500.0000	0.0000	8475.4029	0.1874	0.1964	0.0380	0.0387	-1.9087	0.8081	-2.0807	0.3104	-9.4880	137.6428	248.1395	199.9718	59.3722	2.0252	1.4004	38.0195	873.0000	883.0000	873.0000
67.6122	8615.0000	-0.1650	1.4208	0.0000	173.8410	188.3600	196.1940	1.4892	211.0300	30.1855	NOT CONNECTED	18000.0000	500.0000	0.0000	8777.6751	0.2031	0.2084	0.0368	0.0373	-1.8481	0.8875	-2.1053	0.3390	-7.1559	137.8631	247.9629	209.8335	59.4388	2.1663	1.4575	38.0490	1018.0000	1031.0000	1025.0000
67.8046	8615.0000	-0.1650	1.4208	0.0000	173.8410	188.3600	196.1940	1.4892	211.0300	30.1855	NOT CONNECTED	18000.0000	500.0000	0.0000	8777.6751	0.2031	0.2084	0.0368	0.0373	-1.8481	0.8875	-2.1053	0.3390	-7.1559	137.8631	247.9629	209.8335	59.4388	2.1663	1.4575	38.0490	1018.0000	1031.0000	1025.0000
68.3577	8984.0000	-0.1660	1.4961	0.0000	173.7220	203.4000	196.1850	1.5956	227.2100	30.2763	NOT CONNECTED	18000.0000	500.0000	0.0000	9095.2749	0.2009	0.2005	0.0358	0.0359	-1.8937	0.9250	-2.0961	0.3632	-8.5461	139.2195	247.6950	220.5433	59.5089	2.0640	1.4924	38.0490	1018.0000	1031.0000	1025.0000
68.4245	8984.0000	-0.1660	1.4961	0.0000	173.7220	203.4000	196.1850	1.5956	227.2100	30.2763	NOT CONNECTED	18000.0000	500.0000	0.0000	9095.2749	0.2009	0.2005	0.0358	0.0359	-1.8937	0.9250	-2.0961	0.3632	-8.5461	139.2195	247.6950	220.5433	59.5089	2.0640	1.4924	38.0490	1018.0000	1031.0000	1025.0000
69.0455	9368.0000	-0.1680	1.5314	0.0000	173.6310	211.2600	196.1800	1.6509	235.6400	30.3209	NOT CONNECTED	18000.0000	500.0000	0.0000	9400.5015	0.2133	0.2103	0.0345	0.0346	-1.9014	1.0055	-2.2714	0.2903	-8.1259	137.8121	247.5181	231.2739	59.5820	2.2207	1.5690	38.0814	1092.0000	1082.0000	1084.0000
69.1057	9368.0000	-0.1680	1.5314	0.0000	173.6310	211.2600	196.1800	1.6509	235.6400	30.3209	NOT CONNECTED	18000.0000	500.0000	0.0000	9400.5015	0.2133	0.2103	0.0345	0.0346	-1.9014	1.0055	-2.2714	0.2903	-8.1259	137.8121	247.5181	231.2739	59.5820	2.2207	1.5690	38.0814	1092.0000	1082.0000	1084.0000
69.6642	9729.0000	-0.1700	1.5968	0.0000	173.4610	226.9100	196.1710	1.7600	252.3600	30.3089	NOT CONNECTED	18000.0000	500.0000	0.0000	9710.1379	0.2256	0.2150	0.0327	0.0333	-1.9922	1.1489	-2.4076	0.3210	-1.4216	137.4265	247.3101	243.2410	59.6625	2.5066	1.5854	38.1181	1201.0000	1193.0000	1199.0000
69.8535	9729.0000	-0.1700	1.5968	0.0000	173.4610	226.9100	196.1710	1.7600	252.3600	30.3089	NOT CONNECTED	18000.0000	500.0000	0.0000	9710.1379	0.2256	0.2150	0.0327	0.0333	-1.9922	1.1489	-2.4076	0.3210	-1.4216	137.4265	247.3101	243.2410	59.6625	2.5066	1.5854	38.1181	1201.0000	1193.0000	1199.0000
70.2843	10110.0000	-0.1780	1.6299	0.0000	173.2570	236.6700	196.1640	1.8286	262.9100	30.3843	NOT CONNECTED	18000.0000	500.0000	0.0000	10021.7117	0.2109	0.2191	0.0330	0.0322	-1.9419	1.0919	-2.3162	0.3206	-1.1190	136.1953	246.9704	251.8202	59.7411	2.4042	1.6178	38.1181	1201.0000	1193.0000	1199.0000
70.6023	10110.0000	-0.1780	1.6299	0.0000	173.2570	236.6700	196.1640	1.8286	262.9100	30.3843	NOT CONNECTED	18000.0000	500.0000	0.0000	10325.8286	0.2068	0.2236	0.0303	0.0315	-2.1556	1.1602	-2.4118	0.3486	-5.3894	138.9262	246.7058	268.4281	59.8180	2.5021	1.6608	38.1591	1334.0000	1345.0000	1340.0000
70.9049	10110.0000	-0.1780	1.6299	0.0000	173.2570	236.6700	196.1640	1.8286	262.9100	30.3843	NOT CONNECTED	18000.0000	500.0000	0.0000	10325.8286	0.2068	0.2236	0.0303	0.0315	-2.1556	1.1602	-2.4118	0.3486	-5.3894	138.9262	246.7058	268.4281	59.8180	2.5021	1.6608	38.1591	1334.0000	1345.0000	1340.0000
71.3525	10493.0000	-0.1790	1.6886	0.0000	173.0870	254.6400	196.1540	1.9525	282.0700	30.4117	NOT CONNECTED	18000.0000	500.0000	0.0000	10647.8294	0.2085	0.2153	0.0302	0.0304	-2.0932	1.1506	-2.4770	0.3399	-4.9502	138.3996	246.5375	278.6390	59.9005	2.5248	1.6916	38.1591	1334.0000	1345.0000	1340.0000
71.5243	10493.0000	-0.1790	1.6886	0.0000	173.0870	254.6400	196.1540	1.9525	282.0700	30.4117	NOT CONNECTED	18000.0000	500.0000	0.0000	10647.8294	0.2085	0.2153	0.0302	0.0304	-2.0932	1.1506	-2.4770	0.3399	-4.9502	138.3996	246.5375	278.6390	59.9005	2.5248	1.6916	38.1591	1334.0000	1345.0000	1340.0000
72.0935	10855.0000	-0.1800	1.7153	0.0000	172.9980	262.2800	196.1520	2.0045	290.1200	30.4799	NOT CONNECTED	18000.0000	500.0000	0.0000	10958.1932	0.2216	0.2234	0.0295	0.0292	-2.1852	1.2747	-2.3963	0.3191	-10.9567	138.0724	246.3401	287.2800	59.9847	2.4714	1.7659	38.2030	1396.0000	1374.0000	1384.0000
72.1440	10855.0000	-0.1800	1.7153	0.0000	172.9980	262.2800	196.1520	2.0045	290.1200	30.4799	NOT CONNECTED	18000.0000	500.0000	0.0000	10958.1932	0.2216	0.2234	0.0295	0.0292	-2.1852	1.2747	-2.3963	0.3191	-10.9567	138.0724	246.3401	287.2800	59.9847	2.4714	1.7659	38.2030	1396.0000	1374.0000	1384.0000
72.7640	11240.0000	-0.1850	1.7673	0.0000	172.8640	280.9400	196.1410	2.1319	309.9200	30.5443	NOT CONNECTED	18000.0000	500.0000	0.0000	11265.8852	0.2202	0.2332	0.0270	0.0285	-2.2120	1.2939	-2.6208	0.3555	-12.0511	137.7413	246.0256	298.9884	60.0760	2.5173	1.7582	38.2506	1488.0000	1476.0000	1490.0000
72.8382	11240.0000	-0.1850	1.7673	0.0000	172.8640	280.9400	196.1410	2.1319	309.9200	30.5443	NOT CONNECTED	18000.0000	500.0000	0.0000	11265.8852	0.2202	0.2332	0.0270	0.0285	-2.2120	1.2939	-2.6208	0.3555	-12.0511	137.7413	246.0256	298.9884	60.0760	2.5173	1.7582	38.2506	1488.0000	1476.0000	1490.0000
73.3845	11612.0000	-0.1900	1.7921	0.0000	172.8110	290.2100	196.1360	2.1947	319.7500	30.6020	NOT CONNECTED	18000.0000	500.0000	0.0000	11590.3468	0.1991	0.2180	0.0278	0.0277	-2.2788	1.2001	-2.4632	0.3680	-9.1222	139.6906	245.8040	311.9250	60.1586	2.5720	1.7823	38.2506	1488.0000	1476.0000	1490.0000
73.5847	11612.0000	-0.1900	1.7921	0.0000	172.8110	290.2100	196.1360	2.1947	319.7500	30.6020	NOT CONNECTED	18000.0000	500.0000	0.0000	11590.3468	0.1991	0.2180	0.0278	0.0277	-2.2788	1.2001	-2.4632	0.3680	-9.1222	139.6906	245.8040	311.9250	60.1586	2.5720	1.7823	38.2506	1488.0000	1476.0000	1490.0000
74.0036	11982.0000	-0.1980	1.8410	0.0000	172.6000	309.4800	196.1280	2.3250	340.2300	30.6680	NOT CONNECTED	18000.0000	500.0000	0.0000	11904.5912	0.2172	0.2213	0.0252	0.0271	-2.2522	1.2734	-2.6757	0.3373	-9.6080	140.6797	245.5562	322.0543	60.2459	2.7900	1.8211	38.3028	1614.0000	1625.0000	1620.0000
74.3437	11982.0000	-0.1980	1.8410	0.0000	172.6000	309.4800	196.1280	2.3250	340.2300	30.6680	NOT CONNECTED	18000.0000	500.0000	0.0000	12213.2846	0.1935	0.2211	0.0249	0.0263	-2.3322	1.2527	-2.8047	0.3209	-8.2258	140.8636	245.2861	337.0880	60.3344	2.6460	1.8458	38.3577	1646.0000	1641.0000	1648.0000
74.6232	11982.0000	-0.1980	1.8410	0.0000	172.6000	309.4800	196.1280	2.3250	340.2300	30.6680	NOT CONNECTED	18000.0000	500.0000	0.0000	12213.2846	0.1935	0.2211	0.0249	0.0263	-2.3322	1.2527	-2.8047	0.3209	-8.2258	140.8636	245.2861	337.0880	60.3344	2.6460	1.8458	38.3577	1646.0000	1641.0000	1648.0000
75.0825	12354.0000	-0.2050	1.8630	0.0000	172.4970	319.8300	196.1230	2.3944	351.1700	30.6985	NOT CONNECTED	18000.0000	500.0000	0.0000	12518.4412	0.2251	0.2361	0.0273	0.0257	-2.2911	1.5214	-2.6179	0.3182	-6.8565	140.6825	244.9124	352.4951	60.4240	2.6485	1.9213	38.3577	1646.0000	1641.0000	1648.0000
75.2433	12354.0000	-0.2050	1.8630	0.0000	172.4970	319.8300	196.1230	2.3944	351.1700	30.6985	NOT CONNECTED	18000.0000	500.0000	0.0000	12518.4412	0.2251	0.2361	0.0273	0.0257	-2.2911	1.5214	-2.6179	0.3182	-6.8565	140.6825	244.9124	352.4951	60.4240	2.6485	1.9213	38.3577	1646.0000	1641.0000	1648.0000
75.8338	12735.0000	-0.2110	1.9075	0.0000	172.2740	340.6800	196.1170	2.5342	373.3200	30.8404	NOT CONNECTED	18000.0000	500.0000	0.0000	12831.1306	0.2165	0.2439	0.0228	0.0250	-2.3103	1.4348	-2.8788	0.3275	-5.7772	140.4589	244.5432	368.5666	60.5195	2.9242	1.8995	38.4165	1730.0000	1734.0000	1739.0000
75.8638	12735.0000	-0.2110	1.9075	0.0000	172.2740	340.6800	196.1170	2.5342	373.3200	30.8404	NOT CONNECTED	18000.0000	500.0000	0.0000	12831.1306	0.2165	0.2439	0.0228	0.0250	-2.3103	1.4348	-2.8788	0.3275	-5.7772	140.4589	244.5432	368.5666	60.5195	2.9242	1.8995	38.4165	1730.0000	1734.0000	1739.0000
76.4839	13116.0000	-0.2130	1.9300	0.0000	172.1370	352.2200	196.1120	2.6108	385.6000	30.8675	NOT CONNECTED	18000.0000	500.0000	0.0000	13134.2834	0.2277	0.2524	0.0222	0.0244	-2.3706	1.5751	-2.9200	0.3556	-14.4808	140.0550	244.1811	380.9675	60.6060	2.9722	1.9345	38.4165	1730.0000	1734.0000	1739.0000
76.5708	13116.0000	-0.2130	1.9300	0.0000	172.1370	352.2200	196.1120	2.6108	385.6000	30.8675	NOT CONNECTED	18000.0000	500.0000	0.0000	13134.2834	0.2277	0.2524	0.0222	0.0244	-2.3706	1.5751	-2.9200	0.3556	-14.4808	140.0550	244.1811	380.9675	60.6060	2.9722	1.9345	38.4165	1730.0000	1734.0000	1739.0000
77.1031	13496.0000	-0.2120	1.9725	0.0000	171.7610	374.9600	196.1050	2.7631	409.8300	30.9812	NOT CONNECTED	18000.0000	500.0000	0.0000	13455.3750	0.2260	0.2468	0.0247	0.0236	-2.2701	1.5822	-2.6976	0.3044	-10.2887	142.3737	243.8390	402.1938	60.6969	2.6955	1.9536	38.4795	1869.0000	1879.0000	1879.0000
77.3442	13496.0000	-0.2120	1.9725	0.0000	171.7610	374.9600	196.1050	2.7631	409.8300	30.9812	NOT CONNECTED	18000.0000	500.0000	0.0000	13455.3750	0.2260	0.2468	0.0247	0.0236	-2.2701	1.5822	-2.6976	0.3044	-10.2887	142.3737	243.8390	402.1938	60.6969	2.6955	1.9536	38.4795	1869.0000	1879.0000	1879.0000
77.7285	13866.0000	-0.2180	1.9927	0.0000	171.5780	386.0200	196.1030	2.8351	421.5800	31.0226	NOT CONNECTED	18000.0000	500.0000	0.0000	13771.8121	0.2357	0.2519	0.0233	0.0232	-2.1898	1.7144	-2.8271	0.3868	-14.9833	145.0938	243.4521	414.8039	60.7885	2.8424	1.9765	38.5449	1880.0000	1890.0000	1888.0000
78.0817	13866.0000	-0.2180	1.9927	0.0000	171.5780	386.0200	196.1030	2.8351	421.5800	31.0226	NOT CONNECTED	18000.0000	500.0000	0.0000	14087.3853	0.3038	0.2524	0.0231	0.0212	-1.8162	2.4869	-2.7527	0.4198	-6.8091	140.0445	242.9575	440.4632	60.8839	2.8961	2.0546	38.5449	1880.0000	1890.0000	1888.0000
78.3595	13866.0000	-0.2180	1.9927	0.0000	171.5780	386.0200	196.1030	2.8351	421.5800	31.0226	NOT CONNECTED	18000.0000	500.0000	0.0000	14087.3853	0.3038	0.2524	0.0231	0.0212	-1.8162	2.4869	-2.7527	0.4198	-6.8091	140.0445	242.9575	440.4632	60.8839	2.8961	2.0546	38.5449	1880.0000	1890.0000	1888.0000
78.8343	14253.0000	-0.2210	2.0370	0.0000	171.0700	412.8800	196.0910	3.0116	450.2500	31.1084	NOT CONNECTED	18000.0000	500.0000	0.0000	14394.2579	0.3080	0.2724	0.0215	0.0205	-1.6659	2.5877	-2.8568	0.4438	-3.7198	142.5639	242.4664	457.4177	60.9821	3.0069	2.0316	38.6150	1976.0000	1986.0000	1988.0000
78.9797	14253.0000	-0.2210	2.0370	0.0000	171.0700	412.8800	196.0910	3.0116	450.2500	31.1084	NOT CONNECTED	18000.0000	500.0000	0.0000	14394.2579	0.3080	0.2724	0.0215	0.0205	-1.6659	2.5877	-2.8568	0.4438	-3.7198	142.5639	242.4664	457.4177	60.9821	3.0069	2.0316	38.6150	1976.0000	1986.0000	1988.0000
79.6003	14897.0000	-0.2310	2.0813	0.0000	170.5290	440.4900	196.0830	3.1954	479.9100	31.2424	NOT CONNECTED	18000.0000	500.0000	0.0000	14708.6608	0.3218	0.2661	0.0224	0.0205	-1.7359	2.6955	-2.7416	0.4377	-7.2760	148.9604	242.1626	479.5208	61.0771	2.9825	2.0679	38.6892	2126.0000	2139.0000	2139.0000
80.0967	14897.0000	-0.2310	2.0813	0.0000	170.5290	440.4900	196.0830	3.1954	479.9100	31.2424	NOT CONNECTED	18000.0000	500.0000	0.0000	15057.3768	0.3271	0.2218	0.0221	0.0195	-1.4791	2.8274	-3.2154	0.4769	-2.9114	147.0765	241.7245	495.8859	61.1698	2.7610	2.0882	38.6892	2126.0000	2139.0000	2139.0000
80.2202	14897.0000	-0.2310	2.0813	0.0000	170.5290	440.4900	196.0830	3.1954	479.9100	31.2424	NOT CONNECTED	18000.0000	500.0000	0.0000	15057.3768	0.3271	0.2218	0.0221	0.0195	-1.4791	2.8274	-3.2154	0.4769	-2.9114	147.0765	241.7245	495.8859	61.1698	2.7610	2.0882	38.6892	2126.0000	2139.0000	2139.0000
80.8393	15273.0000	-0.2380	2.1271	0.0000	169.9120	468.9700	196.0750	3.3862	510.5700	31.3480	NOT CONNECTED	18000.0000	500.0000	0.0000	15335.3835	0.3322	0.2724	0.0205	0.0197	-1.4426	2.9274	-2.9290	0.5373	-3.0692	150.1804	241.4296	514.0135	61.2678	2.9980	2.1229	38.7665	2144.0000	2150.0000	2154.0000
80.8413	15273.0000	-0.2380	2.1271	0.0000	169.9120	468.9700	196.0750	3.3862	510.5700	31.3480	NOT CONNECTED	18000.0000	500.0000	0.0000	15335.3835	0.3322	0.2724	0.0205	0.0197	-1.4426	2.9274	-2.9290	0.5373	-3.0692	150.1804	241.4296	514.0135	61.2678	2.9980	2.1229	38.7665	2144.0000	2150.0000	2154.0000
81.4594	15087.0000	-0.2440	2.1492	0.0000	169.6520	482.5900	196.0720	3.4771	525.2900	31.4517	NOT CONNECTED	18000.0000	500.0000	0.0000	15648.0320	0.3372	0.2790	0.0175	0.0199	-1.4208	2.8884	-3.2482	0.4582	-4.9706	147.9816	240.9234	538.1078	61.3720	3.1394	2.1898	38.7665	2144.0000	2150.0000	2154.0000
81.5803	15087.0000	-0.2440	2.1492	0.0000	169.6520	482.5900	196.0720	3.4771	525.2900	31.4517	NOT CONNECTED	18000.0000	500.0000	0.0000	15648.0320	0.3372	0.2790	0.0175	0.0199	-1.4208	2.8884	-3.2482	0.4582	-4.9706	147.9816	240.9234	538.1078	61.3720	3.1394	2.1898	38.7665	2144.0000	2150.0000	2154.0000
82.0800	15779.0000	-0.2500	2.1961	0.0000	169.0030	514.8400	196.0620	3.6913	560.2700	31.4933	NOT CONNECTED	18000.0000	500.0000	0.0000	15959.5871	0.3456	0.2885	0.0203	0.0197	-1.1923	3.0009	-2.9259	0.5047	-4.6962	149.0997	240.4089	558.9164	61.4765	2.9334	2.1736	38.8475	2247.0000	2255.0000	2266.0000
82.3489	15779.0000	-0.2500	2.1961	0.0000	169.0030	514.8400	196.0620	3.6913	560.2700	31.4933	NOT CONNECTED	18000.0000	500.0000	0.0000	15959.5871	0.3456	0.2885	0.0203	0.0197	-1.1923	3.0009	-2.9259	0.5047	-4.6962	149.0997	240.4089	558.9164	61.4765	2.9334	2.1736	38.8475	2247.0000	2255.0000	2266.0000
82.6991	15779.0000	-0.2500	2.1961	0.0000	169.0030	514.8400	196.0620	3.6913	560.2700	31.4933	NOT CONNECTED	18000.0000	500.0000	0.0000	16278.5747	0.3454	0.2848	0.0194	0.0179	-1.1087	3.2948	-3.1303	0.4601	-5.7464	143.9458	239.9035	569.0918	61.5800	3.0897	2.2051	38.9344	2415.0000	2422.0000	2430.0000
83.0994	15552.0000	-0.2520	2.2174	0.0000	168.5610	528.2100	196.0610	3.7769	574.6000	31.6179	NOT CONNECTED	18000.0000	500.0000	0.0000	16587.0979	0.3490	0.2969	0.0187	0.0185	-0.8509	3.2899	-3.1310	0.4990	-4.9557	144.4278	239.2197	605.3725	61.6855	3.3751	2.2378	38.9344	2415.0000	2422.0000	2430.0000
83.3195	15552.0000	-0.2520	2.2174	0.0000	168.5610	528.2100	196.0610	3.7769	574.6000	31.6179	NOT CONNECTED	18000.0000	500.0000	0.0000	16587.0979	0.3490	0.2969	0.0187	0.0185	-0.8509	3.2899	-3.1310	0.4990	-4.9557	144.4278	239.2197	605.3725	61.6855	3.3751	2.2378	38.9344	2415.0000	2422.0000	2430.0000
83.8410	11377.0000	-0.2630	2.2730	0.0000	167.3050	565.3800	196.0480	4.0221	615.2700	31.7199	NOT CONNECTED	18000.0000	500.0000	0.0000	16899.8676	0.3696	0.3067	0.0187	0.0175	-0.1091	3.7617	-3.0917	0.5146	2.7148	145.1593	238.6978	626.5641	61.7952	3.2190	2.2824	39.0256	2448.0000	2444.0000	2472.0000
83.9400	11377.0000	-0.2630	2.2730	0.0000	167.3050	565.3800	196.0480	4.0221	615.2700	31.7199	NOT CONNECTED	18000.0000	500.0000	0.0000	16899.8676	0.3696	0.3067	0.0187	0.0175	-0.1091	3.7617	-3.0917	0.5146	2.7148	145.1593	238.6978	626.5641	61.7952	3.2190	2.2824	39.0256	2448.0000	2444.0000	2472.0000
84.5596	11614.0000	-0.2620	2.3015	0.0000	166.7290	580.7300	196.0470	4.1268	632.1000	31.7743	NOT CONNECTED	18000.0000	500.0000	0.0000	17218.9682	0.3550	0.3037	0.0166	0.0176	-0.2786	3.5735	-3.1808	0.4900	3.2130	143.9184	238.4095	633.1955	61.9093	3.2196	2.3301	39.1213	2580.0000	2567.0000	2594.0000
84.5790	11614.0000	-0.2620	2.3015	0.0000	166.7290	580.7300	196.0470	4.1268	632.1000	31.7743	NOT CONNECTED	18000.0000	500.0000	0.0000	17218.9682	0.3550	0.3037	0.0166	0.0176	-0.2786	3.5735	-3.1808	0.4900	3.2130	143.9184	238.4095	633.1955	61.9093	3.2196	2.3301	39.1213	2580.0000	2567.0000	2594.0000
85.1790	12915.0000	-0.2610	2.3290	0.0000	166.1920	596.2100	196.0570	4.2256	648.7500	31.9174	NOT CONNECTED	18000.0000	500.0000	0.0000	17518.9936	0.3255	0.3134	0.0178	0.0160	-0.6304	3.4099	-3.1672	0.4246	4.8223	141.4971	238.4290	637.3660	62.0228	3.4746	2.3187	39.1213	2580.0000	2567.0000	2594.0000
85.3492	12915.0000	-0.2610	2.3290	0.0000	166.1920	596.2100	196.0570	4.2256	648.7500	31.9174	NOT CONNECTED	18000.0000	500.0000	0.0000	17518.9936	0.3255	0.3134	0.0178	0.0160	-0.6304	3.4099	-3.1672	0.4246	4.8223	141.4971	238.4290	637.3660	62.0228	3.4746	2.3187	39.1213	2580.0000	2567.0000	2594.0000
85.7995	6343.0000	-0.2670	2.3429	0.0000	166.1680	606.3400	196.0600	4.2934	659.6900	32.0171	NOT CONNECTED	18000.0000	500.0000	0.0000	17827.5051	0.3556	0.3288	0.0174	0.0174	-0.1455	3.5809	-3.3688	0.4695	-0.9305	140.7128	238.1779	659.7408	62.1332	3.4930	2.3421	39.2204	2705.0000	2711.0000	2721.0000
86.1014	6343.0000	-0.2670	2.3429	0.0000	166.1680	606.3400	196.0600	4.2934	659.6900	32.0171	NOT CONNECTED	18000.0000	500.0000	0.0000	17827.5051	0.3556	0.3288	0.0174	0.0174	-0.1455	3.5809	-3.3688	0.4695	-0.9305	140.7128	238.1779	659.7408	62.1332	3.4930	2.3421	39.2204	2705.0000	2711.0000	2721.0000
86.4194	6343.0000	-0.2670	2.3429	0.0000	166.1680	606.3400	196.0600	4.2934	659.6900	32.0171	NOT CONNECTED	18000.0000	500.0000	0.0000	18053.6038	0.2139	0.2066	0.0177	0.0172	-2.2420	2.2083	-3.0022	0.2820	-4.9910	149.0534	244.3545	443.2628	62.2434	3.0164	2.3364	39.2204	2705.0000	2711.0000	2721.0000
86.8405	5088.0000	-0.1800	2.1308	0.0000	175.1910	408.6100	196.2770	2.9648	440.5200	32.1537	NOT CONNECTED	18000.0000	500.0000	0.0000	18015.3180	0.2249	0.1879	0.0179	0.0178	-2.2623	2.1704	-3.0795	0.3503	-5.5291	151.6487	244.8421	439.0015	62.2938	2.9865	2.1115	39.3195	2497.0000	2482.0000	2517.0000
87.0383	5088.0000	-0.1800	2.1308	0.0000	175.1910	408.6100	196.2770	2.9648	440.5200	32.1537	NOT CONNECTED	18000.0000	500.0000	0.0000	18015.3180	0.2249	0.1879	0.0179	0.0178	-2.2623	2.1704	-3.0795	0.3503	-5.5291	151.6487	244.8421	439.0015	62.2938	2.9865	2.1115	39.3195	2497.0000	2482.0000	2517.0000
87.5740	5183.0000	-0.1930	2.1240	0.0000	175.5070	401.3900	196.2330	2.9105	431.9800	32.2134	0.0000	18000.0000	500.0000	0.0000	18006.1394	0.2246	0.2009	0.0179	0.0171	-2.0718	2.1849	-3.0264	0.3535	-3.8385	151.1600	243.8748	456.0615	62.3403	3.0945	2.1383	39.4123	2180.0000	2197.0000	2194.0000
87.6594	5183.0000	-0.1930	2.1240	0.0000	175.5070	401.3900	196.2330	2.9105	431.9800	32.2134	0.0000	18000.0000	500.0000	0.0000	18006.1394	0.2246	0.2009	0.0179	0.0171	-2.0718	2.1849	-3.0264	0.3535	-3.8385	151.1600	243.8748	456.0615	62.3403	3.0945	2.1383	39.4123	2180.0000	2197.0000	2194.0000
88.2794	4750.0000	-0.1930	2.1463	0.0000	174.4360	425.0600	196.2080	3.0683	457.8700	32.2425	0.0000	18000.0000	500.0000	0.0000	18007.0825	0.2089	0.2012	0.0174	0.0164	-2.2184	2.1623	-3.3578	0.3279	-4.3378	150.5841	243.8718	460.6315	62.3839	2.9839	2.1306	39.4123	2180.0000	2197.0000	2194.0000
88.3498	4750.0000	-0.1930	2.1463	0.0000	174.4360	425.0600	196.2080	3.0683	457.8700	32.2425	0.0000	18000.0000	500.0000	0.0000	18007.0825	0.2089	0.2012	0.0174	0.0164	-2.2184	2.1623	-3.3578	0.3279	-4.3378	150.5841	243.8718	460.6315	62.3839	2.9839	2.1306	39.4123	2180.0000	2197.0000	2194.0000
88.8992	5013.0000	-0.1930	2.1421	0.0000	174.5750	425.2000	196.2250	3.0706	458.0300	32.3705	0.0000	18000.0000	500.0000	0.0000	17999.1593	0.2179	0.2114	0.0173	0.0168	-2.1203	2.2917	-3.0785	0.2955	-4.2074	150.7978	243.9382	453.8304	62.4278	3.0945	2.1276	39.5085	2302.0000	2317.0000	2343.0000
89.1017	5013.0000	-0.1930	2.1421	0.0000	174.5750	425.2000	196.2250	3.0706	458.0300	32.3705	0.0000	18000.0000	500.0000	0.0000	17999.1593	0.2179	0.2114	0.0173	0.0168	-2.1203	2.2917	-3.0785	0.2955	-4.2074	150.7978	243.9382	453.8304	62.4278	3.0945	2.1276	39.5085	2302.0000	2317.0000	2343.0000
89.5178	5313.0000	-0.1930	2.1413	0.0000	174.5250	423.4400	196.2520	3.0558	456.1200	32.4692	0.0000	18000.0000	500.0000	0.0000	18009.3707	0.2005	0.1981	0.0180	0.0163	-2.3244	2.0568	-2.9700	0.3082	-4.7602	147.5910	243.9591	460.7534	62.4695	3.0976	2.1302	39.5085	2302.0000	2317.0000	2343.0000
89.8386	5313.0000	-0.1930	2.1413	0.0000	174.5250	423.4400	196.2520	3.0558	456.1200	32.4692	0.0000	18000.0000	500.0000	0.0000	17988.1529	0.2071	0.2259	0.0170	0.0165	-2.3674	2.1511	-3.1557	0.2781	-3.9589	147.6639	244.0777	456.2473	62.5134	3.1803	2.1541	39.6031	2202.0000	2223.0000	2244.0000
90.1388	5313.0000	-0.1930	2.1413	0.0000	174.5250	423.4400	196.2520	3.0558	456.1200	32.4692	0.0000	18000.0000	500.0000	0.0000	17988.1529	0.2071	0.2259	0.0170	0.0165	-2.3674	2.1511	-3.1557	0.2781	-3.9589	147.6639	244.0777	456.2473	62.5134	3.1803	2.1541	39.6031	2202.0000	2223.0000	2244.0000
90.5728	5784.0000	-0.1940	2.1414	0.0000	174.5450	423.7800	196.2640	3.0580	456.4800	32.5269	1.0000	18000.0000	500.0000	0.0000	18003.8349	0.2191	0.2054	0.0192	0.0163	-2.1883	2.2045	-2.9533	0.3007	-3.7582	151.6029	244.1809	453.7505	62.5617	2.9994	2.1175	39.6962	2223.0000	2230.0000	2251.0000
90.7578	5784.0000	-0.1940	2.1414	0.0000	174.5450	423.7800	196.2640	3.0580	456.4800	32.5269	1.0000	18000.0000	500.0000	0.0000	18003.8349	0.2191	0.2054	0.0192	0.0163	-2.1883	2.2045	-2.9533	0.3007	-3.7582	151.6029	244.1809	453.7505	62.5617	2.9994	2.1175	39.6962	2223.0000	2230.0000	2251.0000
