Time	speed	torque	motor_current	motor_current_thd	motor_voltage	motor_power	line_voltage	line_current	line_power	motor_temperature	Test_Marker	BD_Target_Speed	BD_Target_Accel	BD_Update_Cmd	Mcl_Quantities.Speed_Rot_Mech	Mcl_Quantities.Torque	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Stator_Flux_Mag	Mcl_Quantities.Flux_Ref	Mcl_Quantities.Id_stator_current	Mcl_Quantities.Iq_stator_current	Mcl_Quantities.Id_rotor_current	Rotor_Curr_Iq	Flux_Controller.Out	Torque_Controller.Out	DC_Bus_RMS	Mcl_Quantities.Electrical_Power	Mcl_Quantities.Stator_Temperature	Mcl_Quantities.Is_Abs	Mcl_Quantities.IsRMS	SR_Overheating_Temp	SR_SquaredCurrentRmsA	SR_SquaredCurrentRmsB	SR_SquaredCurrentRmsC
26.8476	1079.0000	-0.0540	0.7670	0.0000	48.7040	58.0100	230.5890	0.4824	70.5200	43.8834	NOT CONNECTED	1000.0000	450.0000	0.0000	1002.4268	0.5008	0.4784	0.0902	0.0904	0.4407	0.9295	0.1377	1.0270	1.5542	41.0692	304.0879	58.6973	78.6997	1.0452	0.7368	38.6693	132.0000	129.0000	132.0000
27.4665	1003.0000	-0.0480	0.2687	0.0000	45.5570	4.2000	230.6240	0.0970	11.1700	43.8852	NOT CONNECTED	1000.0000	450.0000	0.0000	1000.6582	0.5129	0.5057	0.0906	0.0906	0.5294	0.9437	0.1461	1.0564	1.9895	41.2608	303.9297	60.2247	78.6981	1.0651	0.7560	38.6702	253.0000	249.0000	254.0000
27.5580	1003.0000	-0.0480	0.2687	0.0000	45.5570	4.2000	230.6240	0.0970	11.1700	43.8852	NOT CONNECTED	1000.0000	450.0000	0.0000	1000.6582	0.5129	0.5057	0.0906	0.0906	0.5294	0.9437	0.1461	1.0564	1.9895	41.2608	303.9297	60.2247	78.6981	1.0651	0.7560	38.6702	253.0000	249.0000	254.0000
28.0869	1000.0000	-0.0540	0.2680	0.0000	44.9300	5.2800	230.5870	0.1064	12.4700	43.8928	NOT CONNECTED	1000.0000	450.0000	0.0000	1006.9279	0.5304	0.4891	0.0906	0.0907	0.4904	0.9880	0.1701	1.0249	1.4749	41.4620	304.0179	60.5028	78.6977	1.0904	0.7642	38.6702	278.0000	275.0000	279.0000
28.2984	1000.0000	-0.0540	0.2680	0.0000	44.9300	5.2800	230.5870	0.1064	12.4700	43.8928	NOT CONNECTED	1000.0000	450.0000	0.0000	1006.9279	0.5304	0.4891	0.0906	0.0907	0.4904	0.9880	0.1701	1.0249	1.4749	41.4620	304.0179	60.5028	78.6977	1.0904	0.7642	38.6702	278.0000	275.0000	279.0000
28.7282	999.0000	-0.0550	0.2678	0.0000	44.8250	5.4300	230.5800	0.1076	12.6300	43.8830	NOT CONNECTED	0.0000	450.0000	0.0000	1000.2799	0.5192	0.5226	0.0907	0.0907	0.5511	0.9481	0.1692	0.8109	1.7088	41.4753	303.9678	61.8068	78.6979	1.0757	0.7751	38.6715	278.0000	275.0000	279.0000
29.0484	999.0000	-0.0550	0.2678	0.0000	44.8250	5.4300	230.5800	0.1076	12.6300	43.8830	NOT CONNECTED	0.0000	450.0000	0.0000	1029.2068	0.0491	0.0086	0.0875	0.0875	0.3824	0.0933	0.3977	0.0117	1.0749	37.6752	316.6263	3.9882	78.6849	0.3739	0.2749	38.6725	246.0000	242.0000	245.0000
29.3469	999.0000	-0.0550	0.2678	0.0000	44.8250	5.4300	230.5800	0.1076	12.6300	43.8830	NOT CONNECTED	0.0000	450.0000	0.0000	1029.2068	0.0491	0.0086	0.0875	0.0875	0.3824	0.0933	0.3977	0.0117	1.0749	37.6752	316.6263	3.9882	78.6849	0.3739	0.2749	38.6725	246.0000	242.0000	245.0000
29.7812	1002.0000	-0.0550	0.2684	0.0000	44.8320	5.4500	230.5770	0.1075	12.5900	43.9119	NOT CONNECTED	0.0000	450.0000	0.0000	998.0714	0.0333	0.0642	0.0876	0.0875	0.4196	0.0535	0.3479	0.1383	1.1344	37.0341	315.8199	6.0085	78.6529	0.3310	0.2687	38.6725	35.0000	34.0000	35.0000
29.9842	1002.0000	-0.0550	0.2684	0.0000	44.8320	5.4500	230.5770	0.1075	12.5900	43.9119	NOT CONNECTED	0.0000	450.0000	0.0000	998.0714	0.0333	0.0642	0.0876	0.0875	0.4196	0.0535	0.3479	0.1383	1.1344	37.0341	315.8199	6.0085	78.6529	0.3310	0.2687	38.6725	35.0000	34.0000	35.0000
30.5301	1001.0000	-0.0540	0.2679	0.0000	44.8270	5.4400	230.5760	0.1077	12.6500	43.8881	NOT CONNECTED	0.0000	450.0000	0.0000	993.7270	0.0315	0.0756	0.0875	0.0875	0.3193	0.0701	0.3994	0.1384	1.0723	37.0369	315.7603	5.4863	78.6231	0.3943	0.2688	38.6703	35.0000	34.0000	35.0000
30.6039	1001.0000	-0.0540	0.2679	0.0000	44.8270	5.4400	230.5760	0.1077	12.6500	43.8881	NOT CONNECTED	0.0000	450.0000	0.0000	993.7270	0.0315	0.0756	0.0875	0.0875	0.3193	0.0701	0.3994	0.1384	1.0723	37.0369	315.7603	5.4863	78.6231	0.3943	0.2688	38.6703	35.0000	34.0000	35.0000
31.2079	834.0000	0.0400	0.2677	0.0000	44.8210	5.4400	230.5780	0.1077	12.6500	43.8535	NOT CONNECTED	0.0000	450.0000	0.0000	1002.7389	0.0639	0.0380	0.0875	0.0875	0.4248	0.1158	0.4016	0.1095	1.0908	37.0296	315.7711	5.9307	78.5952	0.4455	0.2692	38.6703	35.0000	33.0000	35.0000
31.2695	834.0000	0.0400	0.2677	0.0000	44.8210	5.4400	230.5780	0.1077	12.6500	43.8535	NOT CONNECTED	0.0000	450.0000	0.0000	1002.7389	0.0639	0.0380	0.0875	0.0875	0.4248	0.1158	0.4016	0.1095	1.0908	37.0296	315.7711	5.9307	78.5952	0.4455	0.2692	38.6703	35.0000	33.0000	35.0000
31.8264	489.0000	0.0270	1.3036	0.0000	12.9340	12.6400	230.5740	0.2018	26.1800	43.6564	NOT CONNECTED	0.0000	450.0000	0.0000	999.0849	0.0511	0.0530	0.0875	0.0875	0.3277	0.1108	0.3370	0.0383	1.1071	37.0625	315.7062	5.8704	78.5702	0.4146	0.2695	38.6680	35.0000	33.0000	35.0000
32.0050	489.0000	0.0270	1.3036	0.0000	12.9340	12.6400	230.5740	0.2018	26.1800	43.6564	NOT CONNECTED	0.0000	450.0000	0.0000	999.0849	0.0511	0.0530	0.0875	0.0875	0.3277	0.1108	0.3370	0.0383	1.1071	37.0625	315.7062	5.8704	78.5702	0.4146	0.2695	38.6680	35.0000	33.0000	35.0000
32.4476	40.0000	0.1220	1.2871	0.0000	9.6280	13.7200	230.5720	0.2067	27.0000	43.8943	NOT CONNECTED	0.0000	450.0000	0.0000	1001.2097	0.0597	0.0443	0.0875	0.0875	0.3945	0.1046	0.3725	0.0877	1.0401	37.0007	315.7319	5.7301	78.5457	0.4086	0.2692	38.6658	35.0000	33.0000	35.0000
32.7551	40.0000	0.1220	1.2871	0.0000	9.6280	13.7200	230.5720	0.2067	27.0000	43.8943	NOT CONNECTED	0.0000	450.0000	0.0000	1001.2097	0.0597	0.0443	0.0875	0.0875	0.3945	0.1046	0.3725	0.0877	1.0401	37.0007	315.7319	5.7301	78.5457	0.4086	0.2692	38.6658	35.0000	33.0000	35.0000
33.0673	40.0000	0.1220	1.2871	0.0000	9.6280	13.7200	230.5720	0.2067	27.0000	43.8943	NOT CONNECTED	0.0000	450.0000	0.0000	1002.5530	0.1289	0.0277	0.0875	0.0663	-0.5384	0.3164	0.3574	-0.0419	-4.6908	23.3459	315.5009	15.6032	78.5228	0.4031	0.2684	38.6658	35.0000	33.0000	35.0000
33.4988	0.0000	-0.0130	0.0000	0.0000	0.0000	-0.0000	230.6420	0.0000	1.5100	43.9139	NOT CONNECTED	0.0000	450.0000	0.0000	730.1826	-0.0724	-0.0814	0.0365	0.0368	-1.8978	-0.3253	-1.7279	-0.0974	-6.8920	10.2522	312.2385	15.0343	78.5434	1.7598	1.3205	38.6636	35.0000	33.0000	35.0000
33.6861	0.0000	-0.0130	0.0000	0.0000	0.0000	-0.0000	230.6420	0.0000	1.5100	43.9139	NOT CONNECTED	0.0000	450.0000	0.0000	730.1826	-0.0724	-0.0814	0.0365	0.0368	-1.8978	-0.3253	-1.7279	-0.0974	-6.8920	10.2522	312.2385	15.0343	78.5434	1.7598	1.3205	38.6636	35.0000	33.0000	35.0000
34.2326	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.6360	0.0000	1.5000	43.9451	NOT CONNECTED	0.0000	450.0000	0.0000	448.9608	-0.0389	-0.0941	0.0366	0.0367	-1.7152	-0.1810	-1.7020	-0.0335	-6.6782	5.7593	311.9557	17.6491	78.6261	1.7222	1.3155	38.6703	716.0000	710.0000	712.0000
34.3079	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.6360	0.0000	1.5000	43.9451	NOT CONNECTED	0.0000	450.0000	0.0000	448.9608	-0.0389	-0.0941	0.0366	0.0367	-1.7152	-0.1810	-1.7020	-0.0335	-6.6782	5.7593	311.9557	17.6491	78.6261	1.7222	1.3155	38.6703	716.0000	710.0000	712.0000
34.9251	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.6600	0.0000	1.3900	43.9558	NOT CONNECTED	0.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	-7.1553	3.8484	319.3868	0.0000	78.7006	1.9357	1.0826	38.6703	716.0000	710.0000	712.0000
34.9669	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.6600	0.0000	1.3900	43.9558	NOT CONNECTED	0.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	-7.1553	3.8484	319.3868	0.0000	78.7006	1.9357	1.0826	38.6703	716.0000	710.0000	712.0000
35.5443	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.6740	0.0000	1.3900	43.8985	NOT CONNECTED	0.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	-7.1553	3.8484	320.6382	0.0000	78.6898	1.9357	0.0058	38.6757	672.0000	680.0000	675.0000
35.7136	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.6740	0.0000	1.3900	43.8985	NOT CONNECTED	0.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	-7.1553	3.8484	320.6382	0.0000	78.6898	1.9357	0.0058	38.6757	672.0000	680.0000	675.0000
36.7030	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.6740	0.0000	1.3900	43.8985	NOT CONNECTED	0.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	320.7330	0.0000	78.6214	1.9357	0.0055	38.6713	0.0000	0.0000	0.0000
37.3240	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.7420	0.0000	1.3800	43.9266	NOT CONNECTED	0.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	320.7871	0.0000	78.5858	1.9357	0.0053	38.6656	0.0000	0.0000	0.0000
37.9441	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.7420	0.0000	1.3800	43.9266	NOT CONNECTED	0.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	320.7722	0.0000	78.5540	1.9357	0.0055	38.6656	0.0000	0.0000	0.0000
37.9699	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.7420	0.0000	1.3800	43.9266	NOT CONNECTED	0.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	320.7722	0.0000	78.5540	1.9357	0.0055	38.6656	0.0000	0.0000	0.0000
38.5639	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.7570	0.0000	1.3900	43.9250	NOT CONNECTED	0.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	320.7993	0.0000	78.5243	1.9357	0.0054	38.6599	0.0000	0.0000	0.0000
38.7114	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.7570	0.0000	1.3900	43.9250	NOT CONNECTED	0.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	320.7993	0.0000	78.5243	1.9357	0.0054	38.6599	0.0000	0.0000	0.0000
39.1839	0.0000	-0.0200	0.0000	0.0000	0.0000	0.0000	230.7890	0.0000	1.4300	43.9317	NOT CONNECTED	0.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	320.7831	0.0000	78.4966	1.9357	0.0057	38.6599	0.0000	0.0000	0.0000
39.4573	0.0000	-0.0200	0.0000	0.0000	0.0000	0.0000	230.7890	0.0000	1.4300	43.9317	NOT CONNECTED	0.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	320.7831	0.0000	78.4966	1.9357	0.0057	38.6599	0.0000	0.0000	0.0000
39.8034	0.0000	-0.0200	0.0000	0.0000	0.0000	0.0000	230.7890	0.0000	1.4300	43.9317	NOT CONNECTED	0.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	320.8453	0.0000	78.4716	1.9357	0.0053	38.6542	0.0000	0.0000	0.0000
40.4390	0.0000	-0.0130	0.0000	0.0000	0.0000	0.0000	230.8220	0.0000	1.3900	43.9190	NOT CONNECTED	0.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	320.8846	0.0000	78.4461	1.9357	0.0053	38.6485	0.0000	0.0000	0.0000
40.7031	0.0000	-0.0130	0.0000	0.0000	0.0000	0.0000	230.8220	0.0000	1.3900	43.9190	NOT CONNECTED	0.0000	450.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	320.8846	0.0000	78.4461	1.9357	0.0053	38.6485	0.0000	0.0000	0.0000
41.0743	0.0000	-0.0130	0.0000	0.0000	0.0000	0.0000	230.8220	0.0000	1.3900	43.9190	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	320.9184	0.0000	78.4232	1.9357	0.0052	38.6485	0.0000	0.0000	0.0000
41.4813	0.0000	-0.0130	0.0000	0.0000	0.0000	0.0000	230.8570	0.0000	1.3900	43.9095	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	320.8575	0.0000	78.4015	1.9357	0.0064	38.6428	0.0000	0.0000	0.0000
41.6933	0.0000	-0.0130	0.0000	0.0000	0.0000	0.0000	230.8570	0.0000	1.3900	43.9095	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	320.8575	0.0000	78.4015	1.9357	0.0064	38.6428	0.0000	0.0000	0.0000
42.2161	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.8750	0.0000	1.3800	43.8999	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	320.9685	0.0000	78.3818	1.9357	0.0054	38.6371	0.0000	0.0000	0.0000
42.3134	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.8750	0.0000	1.3800	43.8999	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	320.9685	0.0000	78.3818	1.9357	0.0054	38.6371	0.0000	0.0000	0.0000
42.9325	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.9050	0.0000	1.3900	43.9046	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	320.9983	0.0000	78.3624	1.9357	0.0053	38.6371	0.0000	0.0000	0.0000
42.9703	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.9050	0.0000	1.3900	43.9046	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	320.9983	0.0000	78.3624	1.9357	0.0053	38.6371	0.0000	0.0000	0.0000
43.5533	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.9160	0.0000	1.3800	43.9001	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.0524	0.0000	78.3441	1.9357	0.0053	38.6314	0.0000	0.0000	0.0000
43.7127	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.9160	0.0000	1.3800	43.9001	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.0524	0.0000	78.3441	1.9357	0.0053	38.6314	0.0000	0.0000	0.0000
44.1891	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.9160	0.0000	1.3800	43.9001	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.0551	0.0000	78.3260	1.9357	0.0052	38.6314	0.0000	0.0000	0.0000
44.7041	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.9370	0.0000	1.3900	43.8995	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.0997	0.0000	78.3102	1.9357	0.0056	38.6257	0.0000	0.0000	0.0000
44.8085	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.9370	0.0000	1.3900	43.8995	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.0997	0.0000	78.3102	1.9357	0.0056	38.6257	0.0000	0.0000	0.0000
45.4283	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.9480	0.0000	1.3900	43.8845	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.1241	0.0000	78.2945	1.9357	0.0052	38.6200	0.0000	0.0000	0.0000
45.4517	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.9480	0.0000	1.3900	43.8845	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.1241	0.0000	78.2945	1.9357	0.0052	38.6200	0.0000	0.0000	0.0000
46.0481	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.9690	0.0000	1.3900	43.8892	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.0997	0.0000	78.2794	1.9357	0.0056	38.6200	0.0000	0.0000	0.0000
46.1843	0.0000	-0.0140	0.0000	0.0000	0.0000	0.0000	230.9690	0.0000	1.3900	43.8892	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.0997	0.0000	78.2794	1.9357	0.0056	38.6200	0.0000	0.0000	0.0000
46.6532	0.0000	-0.0150	0.0000	0.0000	0.0000	0.0000	230.9790	0.0000	1.3900	43.8685	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.1106	0.0000	78.2656	1.9357	0.0054	38.6143	0.0000	0.0000	0.0000
46.9257	0.0000	-0.0150	0.0000	0.0000	0.0000	0.0000	230.9790	0.0000	1.3900	43.8685	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.1106	0.0000	78.2656	1.9357	0.0054	38.6143	0.0000	0.0000	0.0000
47.2722	0.0000	-0.0150	0.0000	0.0000	0.0000	0.0000	230.9790	0.0000	1.3900	43.8685	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.1390	0.0000	78.2519	1.9357	0.0053	38.6143	0.0000	0.0000	0.0000
47.6668	0.0000	-0.0150	0.0000	0.0000	0.0000	0.0000	230.9950	0.0000	1.3800	43.8734	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.2012	0.0000	78.2388	1.9357	0.0055	38.6086	0.0000	0.0000	0.0000
47.8921	0.0000	-0.0150	0.0000	0.0000	0.0000	0.0000	230.9950	0.0000	1.3800	43.8734	NOT CONNECTED	0.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.2012	0.0000	78.2388	1.9357	0.0055	38.6086	0.0000	0.0000	0.0000
48.4009	0.0000	-0.0150	0.0000	0.0000	0.0000	0.0000	230.9990	0.0000	1.3800	43.8567	NOT CONNECTED	4190.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.1850	0.0000	78.2262	1.9357	0.0054	38.6029	0.0000	0.0000	0.0000
48.5278	0.0000	-0.0150	0.0000	0.0000	0.0000	0.0000	230.9990	0.0000	1.3800	43.8567	NOT CONNECTED	4190.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.1850	0.0000	78.2262	1.9357	0.0054	38.6029	0.0000	0.0000	0.0000
49.1466	0.0000	-0.0150	0.0000	0.0000	0.0000	0.0000	231.0060	0.0000	1.3900	43.8533	NOT CONNECTED	4190.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.2080	0.0000	78.2140	1.9357	0.0053	38.6029	0.0000	0.0000	0.0000
49.1476	0.0000	-0.0150	0.0000	0.0000	0.0000	0.0000	231.0060	0.0000	1.3900	43.8533	NOT CONNECTED	4190.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.2080	0.0000	78.2140	1.9357	0.0053	38.6029	0.0000	0.0000	0.0000
49.7675	0.0000	-0.0150	0.0000	0.0000	0.0000	0.0000	231.0080	0.0000	1.3900	43.8493	NOT CONNECTED	4190.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.2296	0.0000	78.2025	1.9357	0.0054	38.5972	0.0000	0.0000	0.0000
49.8877	0.0000	-0.0150	0.0000	0.0000	0.0000	0.0000	231.0080	0.0000	1.3900	43.8493	NOT CONNECTED	4190.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.2296	0.0000	78.2025	1.9357	0.0054	38.5972	0.0000	0.0000	0.0000
50.3871	0.0000	-0.0130	0.7597	0.0000	4.0760	6.9200	230.9990	0.0942	8.2300	43.8642	NOT CONNECTED	4190.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.2066	0.0000	78.1912	1.9357	0.0054	38.5916	0.0000	0.0000	0.0000
50.6154	0.0000	-0.0130	0.7597	0.0000	4.0760	6.9200	230.9990	0.0942	8.2300	43.8642	NOT CONNECTED	4190.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.2066	0.0000	78.1912	1.9357	0.0054	38.5916	0.0000	0.0000	0.0000
50.9913	0.0000	-0.0130	2.6827	0.0000	13.3180	80.5800	230.8930	0.7414	115.7300	43.9044	NOT CONNECTED	4190.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.2229	0.0000	78.1809	1.9357	0.0056	38.5916	0.0000	0.0000	0.0000
51.3625	0.0000	-0.0130	2.6827	0.0000	13.3180	80.5800	230.8930	0.7414	115.7300	43.9044	NOT CONNECTED	4190.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.2283	0.0000	78.1708	1.9357	0.0056	38.5859	0.0000	0.0000	0.0000
51.6114	0.0000	-0.0130	2.6827	0.0000	13.3180	80.5800	230.8930	0.7414	115.7300	43.9044	NOT CONNECTED	4190.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0570	0.0000	0.0000	321.2283	0.0000	78.1708	1.9357	0.0056	38.5859	0.0000	0.0000	0.0000
52.0947	0.0000	-0.0130	3.3636	0.0000	16.7580	127.0700	230.9400	1.0893	176.9900	43.9447	NOT CONNECTED	4190.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0316	0.7000	0.0000	321.2419	0.0000	78.1605	1.9357	0.0054	38.5859	0.0000	0.0000	0.0000
52.2292	0.0000	-0.0130	3.3636	0.0000	16.7580	127.0700	230.9400	1.0893	176.9900	43.9447	NOT CONNECTED	4190.0000	500.0000	0.0000	0.0000	0.0000	0.0000	0.0829	0.0367	-1.9304	0.1427	-1.9348	0.0316	0.7000	0.0000	321.2419	0.0000	78.1605	1.9357	0.0054	38.5859	0.0000	0.0000	0.0000
52.8283	87.0000	-0.1190	0.5106	0.0000	2.5170	2.9200	231.0950	0.0873	9.9000	43.9683	NOT CONNECTED	4190.0000	500.0000	0.0000	0.4454	0.3607	0.0000	0.1932	0.0367	5.0275	0.3114	4.8871	1.1240	18.0249	0.0000	290.9437	136.0848	78.5699	5.0171	3.1366	38.5992	869.0000	3378.0000	833.0000
53.3929	465.0000	-0.1130	0.3237	0.0000	14.8390	5.4400	231.0000	0.1055	12.4400	44.0091	NOT CONNECTED	4190.0000	500.0000	0.0000	0.4454	0.3607	0.0000	0.1932	0.0367	5.0275	0.3114	4.8871	1.1240	18.0249	0.0000	290.9437	136.0848	78.5699	5.0171	3.1366	38.5992	869.0000	3378.0000	833.0000
