Time	speed	torque	motor_current	motor_current_thd	motor_voltage	motor_power	line_voltage	line_current	line_power	motor_temperature	Test_Marker	BD_Target_Speed	BD_Target_Accel	BD_Update_Cmd	Mcl_Quantities.Speed_Rot_Mech	Mcl_Quantities.Torque	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Stator_Flux_Mag	Mcl_Quantities.Flux_Ref	Mcl_Quantities.Id_stator_current	Mcl_Quantities.Iq_stator_current	Mcl_Quantities.Id_rotor_current	Rotor_Curr_Iq	Flux_Controller.Out	Torque_Controller.Out	DC_Bus_RMS	Mcl_Quantities.Electrical_Power	Mcl_Quantities.Stator_Temperature	Mcl_Quantities.Is_Abs	Mcl_Quantities.IsRMS	SR_Overheating_Temp	SR_SquaredCurrentRmsA	SR_SquaredCurrentRmsB	SR_SquaredCurrentRmsC
75.0917	11205.0000	-0.1970	1.5464	0.0000	206.6670	289.8600	230.4660	1.9019	316.0600	35.1386	NOT CONNECTED	16296.0000	500.0000	0.0000	11302.9284	0.2097	0.2358	0.0326	0.0347	-1.9418	0.9753	-2.3640	0.3594	-6.4298	169.1146	293.0949	314.2230	73.3503	2.3350	1.5345	30.5184	1162.0000	1168.0000	1167.0000
75.1225	11205.0000	-0.1970	1.5464	0.0000	206.6670	289.8600	230.4660	1.9019	316.0600	35.1386	NOT CONNECTED	16296.0000	500.0000	0.0000	11302.9284	0.2097	0.2358	0.0326	0.0347	-1.9418	0.9753	-2.3640	0.3594	-6.4298	169.1146	293.0949	314.2230	73.3503	2.3350	1.5345	30.5184	1162.0000	1168.0000	1167.0000
75.7422	11588.0000	-0.2070	1.5747	0.0000	206.7080	299.9500	230.4600	1.9607	326.6500	35.2001	NOT CONNECTED	16296.0000	500.0000	0.0000	11609.2309	0.2282	0.2465	0.0333	0.0335	-1.9269	1.0972	-2.2078	0.3903	-4.9031	171.3415	292.8650	328.9432	73.4284	2.2855	1.5640	30.5720	1181.0000	1167.0000	1165.0000
75.8366	11588.0000	-0.2070	1.5747	0.0000	206.7080	299.9500	230.4600	1.9607	326.6500	35.2001	NOT CONNECTED	16296.0000	500.0000	0.0000	11609.2309	0.2282	0.2465	0.0333	0.0335	-1.9269	1.0972	-2.2078	0.3903	-4.9031	171.3415	292.8650	328.9432	73.4284	2.2855	1.5640	30.5720	1181.0000	1167.0000	1165.0000
76.3622	11588.0000	-0.2070	1.5747	0.0000	206.7080	299.9500	230.4600	1.9607	326.6500	35.2001	NOT CONNECTED	16296.0000	500.0000	0.0000	11933.8429	0.2224	0.2381	0.0316	0.0325	-2.0364	1.1599	-2.4638	0.3636	-7.8050	167.6329	292.5761	338.7148	73.5129	2.4025	1.6489	30.5720	1181.0000	1167.0000	1165.0000
76.9822	12217.0000	-0.2140	1.6573	0.0000	206.4250	329.5700	230.4350	2.1330	357.7800	35.3165	NOT CONNECTED	16296.0000	500.0000	0.0000	12233.1560	0.2063	0.2596	0.0304	0.0316	-2.1052	1.1127	-2.3019	0.3526	-4.8599	167.9577	292.2268	350.9284	73.5990	2.6497	1.6329	30.6285	1311.0000	1308.0000	1314.0000
77.0974	12217.0000	-0.2140	1.6573	0.0000	206.4250	329.5700	230.4350	2.1330	357.7800	35.3165	NOT CONNECTED	16296.0000	500.0000	0.0000	12233.1560	0.2063	0.2596	0.0304	0.0316	-2.1052	1.1127	-2.3019	0.3526	-4.8599	167.9577	292.2268	350.9284	73.5990	2.6497	1.6329	30.6285	1311.0000	1308.0000	1314.0000
77.6026	12600.0000	-0.2190	1.6797	0.0000	206.4060	340.1900	230.4270	2.1948	368.9500	35.3547	NOT CONNECTED	16296.0000	500.0000	0.0000	12537.9338	0.2307	0.2639	0.0295	0.0308	-1.9764	1.2555	-2.5354	0.3625	-3.7230	167.3612	291.8839	366.5753	73.6792	2.3603	1.6739	30.6894	1311.0000	1308.0000	1314.0000
77.8522	12600.0000	-0.2190	1.6797	0.0000	206.4060	340.1900	230.4270	2.1948	368.9500	35.3547	NOT CONNECTED	16296.0000	500.0000	0.0000	12537.9338	0.2307	0.2639	0.0295	0.0308	-1.9764	1.2555	-2.5354	0.3625	-3.7230	167.3612	291.8839	366.5753	73.6792	2.3603	1.6739	30.6894	1311.0000	1308.0000	1314.0000
78.2220	12600.0000	-0.2190	1.6797	0.0000	206.4060	340.1900	230.4270	2.1948	368.9500	35.3547	NOT CONNECTED	16296.0000	500.0000	0.0000	12876.7742	0.2429	0.2356	0.0304	0.0301	-1.9156	1.3388	-2.3785	0.3978	-6.0341	168.7319	291.5771	380.3268	73.7650	2.5710	1.6988	30.6894	1417.0000	1427.0000	1428.0000
78.6056	13011.0000	-0.2200	1.7304	0.0000	206.1980	362.0400	230.4090	2.3203	391.8600	35.4414	NOT CONNECTED	16296.0000	500.0000	0.0000	13182.0183	0.2243	0.2476	0.0293	0.0293	-2.2211	1.3298	-2.5514	0.4524	-6.0412	168.8804	291.2817	397.3569	73.8527	2.3244	1.7241	30.7539	1426.0000	1419.0000	1423.0000
78.8419	13011.0000	-0.2200	1.7304	0.0000	206.1980	362.0400	230.4090	2.3203	391.8600	35.4414	NOT CONNECTED	16296.0000	500.0000	0.0000	13182.0183	0.2243	0.2476	0.0293	0.0293	-2.2211	1.3298	-2.5514	0.4524	-6.0412	168.8804	291.2817	397.3569	73.8527	2.3244	1.7241	30.7539	1426.0000	1419.0000	1423.0000
79.3580	13293.0000	-0.2200	1.7513	0.0000	206.0800	372.0400	230.4010	2.3786	402.4500	35.4935	NOT CONNECTED	16296.0000	500.0000	0.0000	13486.9033	0.2351	0.2614	0.0285	0.0284	-2.1012	1.3672	-2.4111	0.4270	-3.1372	169.0853	290.8936	411.3879	73.9477	2.3607	1.7856	30.8213	1426.0000	1419.0000	1423.0000
79.4625	13293.0000	-0.2200	1.7513	0.0000	206.0800	372.0400	230.4010	2.3786	402.4500	35.4935	NOT CONNECTED	16296.0000	500.0000	0.0000	13486.9033	0.2351	0.2614	0.0285	0.0284	-2.1012	1.3672	-2.4111	0.4270	-3.1372	169.0853	290.8936	411.3879	73.9477	2.3607	1.7856	30.8213	1426.0000	1419.0000	1423.0000
80.0818	13744.0000	-0.2230	1.7977	0.0000	205.7380	395.0800	230.3850	2.5100	426.7100	35.5243	NOT CONNECTED	16296.0000	500.0000	0.0000	13798.5529	0.2235	0.2662	0.0269	0.0278	-2.1791	1.3586	-2.7402	0.3908	-10.8704	170.1659	290.5406	427.3385	74.0397	2.4824	1.7807	30.8213	1548.0000	1550.0000	1552.0000
80.0987	13744.0000	-0.2230	1.7977	0.0000	205.7380	395.0800	230.3850	2.5100	426.7100	35.5243	NOT CONNECTED	16296.0000	500.0000	0.0000	13798.5529	0.2235	0.2662	0.0269	0.0278	-2.1791	1.3586	-2.7402	0.3908	-10.8704	170.1659	290.5406	427.3385	74.0397	2.4824	1.7807	30.8213	1548.0000	1550.0000	1552.0000
80.7017	14103.0000	-0.2230	1.8201	0.0000	205.5880	407.3700	230.3770	2.5792	439.6000	35.5916	NOT CONNECTED	16296.0000	500.0000	0.0000	14105.8055	0.2406	0.2699	0.0273	0.0274	-2.0716	1.4785	-2.5866	0.3785	-12.0516	171.1637	290.0363	448.1978	74.1267	2.6397	1.8131	30.8929	1548.0000	1550.0000	1552.0000
80.8343	14103.0000	-0.2230	1.8201	0.0000	205.5880	407.3700	230.3770	2.5792	439.6000	35.5916	NOT CONNECTED	16296.0000	500.0000	0.0000	14105.8055	0.2406	0.2699	0.0273	0.0274	-2.0716	1.4785	-2.5866	0.3785	-12.0516	171.1637	290.0363	448.1978	74.1267	2.6397	1.8131	30.8929	1548.0000	1550.0000	1552.0000
81.3220	14492.0000	-0.2300	1.8689	0.0000	205.1610	437.0700	230.3580	2.7482	471.0100	35.6736	NOT CONNECTED	16296.0000	500.0000	0.0000	14426.5369	0.2370	0.2671	0.0258	0.0270	-2.1287	1.3683	-2.6980	0.4964	-9.3149	174.4008	289.5113	471.5550	74.2191	2.8027	1.8437	30.8929	1661.0000	1671.0000	1672.0000
81.6050	14492.0000	-0.2300	1.8689	0.0000	205.1610	437.0700	230.3580	2.7482	471.0100	35.6736	NOT CONNECTED	16296.0000	500.0000	0.0000	14426.5369	0.2370	0.2671	0.0258	0.0270	-2.1287	1.3683	-2.6980	0.4964	-9.3149	174.4008	289.5113	471.5550	74.2191	2.8027	1.8437	30.8929	1661.0000	1671.0000	1672.0000
81.9418	14492.0000	-0.2300	1.8689	0.0000	205.1610	437.0700	230.3580	2.7482	471.0100	35.6736	NOT CONNECTED	16296.0000	500.0000	0.0000	14739.5957	0.2545	0.2725	0.0270	0.0259	-2.1219	1.5911	-2.5191	0.5624	-7.3077	174.0987	289.2175	487.7381	74.3134	2.6988	1.8642	30.9697	1658.0000	1660.0000	1661.0000
82.3473	14850.0000	-0.2390	1.8911	0.0000	204.9640	450.8900	230.3490	2.8270	485.6400	35.7166	NOT CONNECTED	16296.0000	500.0000	0.0000	15047.2085	0.2390	0.2851	0.0245	0.0252	-2.2579	1.6346	-2.8439	0.4744	-11.1583	173.0404	288.8636	501.2109	74.4177	2.8600	1.9085	31.0483	1658.0000	1660.0000	1661.0000
82.5625	14850.0000	-0.2390	1.8911	0.0000	204.9640	450.8900	230.3490	2.8270	485.6400	35.7166	NOT CONNECTED	16296.0000	500.0000	0.0000	15047.2085	0.2390	0.2851	0.0245	0.0252	-2.2579	1.6346	-2.8439	0.4744	-11.1583	173.0404	288.8636	501.2109	74.4177	2.8600	1.9085	31.0483	1658.0000	1660.0000	1661.0000
83.0990	15229.0000	-0.2470	1.9327	0.0000	204.7930	476.4200	230.3350	2.9739	512.7300	35.7711	NOT CONNECTED	16296.0000	500.0000	0.0000	15375.1357	0.2487	0.2688	0.0231	0.0246	-2.1720	1.7439	-2.7652	0.4588	-13.1268	172.0851	288.4235	518.2189	74.5150	2.6401	1.9200	31.0483	1795.0000	1804.0000	1805.0000
83.1821	15229.0000	-0.2470	1.9327	0.0000	204.7930	476.4200	230.3350	2.9739	512.7300	35.7711	NOT CONNECTED	16296.0000	500.0000	0.0000	15375.1357	0.2487	0.2688	0.0231	0.0246	-2.1720	1.7439	-2.7652	0.4588	-13.1268	172.0851	288.4235	518.2189	74.5150	2.6401	1.9200	31.0483	1795.0000	1804.0000	1805.0000
83.8024	15069.0000	-0.2490	1.9563	0.0000	204.4800	491.5500	230.3270	3.0599	528.7800	35.8980	NOT CONNECTED	16296.0000	500.0000	0.0000	15679.4053	0.2473	0.2852	0.0217	0.0243	-2.1253	1.5687	-2.8961	0.5038	-4.3584	174.3634	288.0346	546.2485	74.6086	2.9286	1.9504	31.1320	1914.0000	1922.0000	1928.0000
83.8405	15069.0000	-0.2490	1.9563	0.0000	204.4800	491.5500	230.3270	3.0599	528.7800	35.8980	NOT CONNECTED	16296.0000	500.0000	0.0000	15679.4053	0.2473	0.2852	0.0217	0.0243	-2.1253	1.5687	-2.8961	0.5038	-4.3584	174.3634	288.0346	546.2485	74.6086	2.9286	1.9504	31.1320	1914.0000	1922.0000	1928.0000
84.4217	15872.0000	-0.2550	1.9979	0.0000	204.0530	520.8900	230.3090	3.2255	559.8600	35.9502	NOT CONNECTED	16296.0000	500.0000	0.0000	15983.5816	0.2487	0.2919	0.0226	0.0240	-2.1560	1.7191	-2.8688	0.5034	-7.4326	176.7600	287.5031	564.8367	74.7078	2.8020	1.9748	31.2197	1914.0000	1922.0000	1928.0000
84.6055	15872.0000	-0.2550	1.9979	0.0000	204.0530	520.8900	230.3090	3.2255	559.8600	35.9502	NOT CONNECTED	16296.0000	500.0000	0.0000	15983.5816	0.2487	0.2919	0.0226	0.0240	-2.1560	1.7191	-2.8688	0.5034	-7.4326	176.7600	287.5031	564.8367	74.7078	2.8020	1.9748	31.2197	1914.0000	1922.0000	1928.0000
85.0418	15733.0000	-0.2280	2.0196	0.0000	203.8760	536.4400	230.3010	3.3126	576.4000	36.0402	NOT CONNECTED	16296.0000	500.0000	0.0000	16292.7483	0.2552	0.2980	0.0236	0.0238	-2.2418	1.7144	-2.7560	0.4424	-4.8155	178.2876	287.3310	558.2540	74.8081	3.0426	2.0470	31.2197	1894.0000	1901.0000	1909.0000
85.3576	15733.0000	-0.2280	2.0196	0.0000	203.8760	536.4400	230.3010	3.3126	576.4000	36.0402	NOT CONNECTED	16296.0000	500.0000	0.0000	16292.7483	0.2552	0.2980	0.0236	0.0238	-2.2418	1.7144	-2.7560	0.4424	-4.8155	178.2876	287.3310	558.2540	74.8081	3.0426	2.0470	31.2197	1894.0000	1901.0000	1909.0000
85.6772	15733.0000	-0.2280	2.0196	0.0000	203.8760	536.4400	230.3010	3.3126	576.4000	36.0402	NOT CONNECTED	16296.0000	500.0000	0.0000	16311.0728	0.1347	0.1865	0.0234	0.0240	-2.3932	0.8576	-2.6907	0.3323	-11.8544	176.7090	294.2850	372.4218	74.9022	2.6275	1.8336	31.3095	1894.0000	1901.0000	1909.0000
86.0979	16060.0000	-0.1710	1.8629	0.0000	211.2880	339.7100	230.4330	2.1827	363.9400	36.1220	NOT CONNECTED	16296.0000	500.0000	0.0000	16273.3128	0.2129	0.2227	0.0238	0.0226	-1.9233	1.4102	-2.5817	0.3655	0.0095	172.2684	293.1650	393.7465	74.9564	3.0479	1.8406	31.3095	1805.0000	1819.0000	1819.0000
86.2971	16060.0000	-0.1710	1.8629	0.0000	211.2880	339.7100	230.4330	2.1827	363.9400	36.1220	NOT CONNECTED	16296.0000	500.0000	0.0000	16273.3128	0.2129	0.2227	0.0238	0.0226	-1.9233	1.4102	-2.5817	0.3655	0.0095	172.2684	293.1650	393.7465	74.9564	3.0479	1.8406	31.3095	1805.0000	1819.0000	1819.0000
86.8463	16054.0000	-0.1820	1.8845	0.0000	210.3170	363.6800	230.3820	2.3207	389.4400	36.1629	NOT CONNECTED	16296.0000	500.0000	0.0000	16301.3324	0.2291	0.1883	0.0235	0.0225	-2.0793	1.7352	-2.7701	0.3172	-5.4644	174.1051	293.1100	394.2669	75.0137	2.7348	1.8546	31.3967	1784.0000	1788.0000	1785.0000
86.9170	16054.0000	-0.1820	1.8845	0.0000	210.3170	363.6800	230.3820	2.3207	389.4400	36.1629	NOT CONNECTED	16296.0000	500.0000	0.0000	16301.3324	0.2291	0.1883	0.0235	0.0225	-2.0793	1.7352	-2.7701	0.3172	-5.4644	174.1051	293.1100	394.2669	75.0137	2.7348	1.8546	31.3967	1784.0000	1788.0000	1785.0000
87.5382	15680.0000	-0.1790	1.8834	0.0000	210.3570	366.0900	230.3890	2.3351	392.2200	36.2452	0.0000	16296.0000	500.0000	0.0000	16293.3008	0.2081	0.1985	0.0246	0.0225	-2.0770	1.4096	-2.4470	0.2958	-1.6187	171.3002	293.3236	394.0165	75.0666	2.8195	1.8537	31.4833	1784.0000	1788.0000	1785.0000
87.6046	15680.0000	-0.1790	1.8834	0.0000	210.3570	366.0900	230.3890	2.3351	392.2200	36.2452	0.0000	16296.0000	500.0000	0.0000	16293.3008	0.2081	0.1985	0.0246	0.0225	-2.0770	1.4096	-2.4470	0.2958	-1.6187	171.3002	293.3236	394.0165	75.0666	2.8195	1.8537	31.4833	1784.0000	1788.0000	1785.0000
88.1573	15941.0000	-0.1820	1.8810	0.0000	210.3840	365.4900	230.3920	2.3319	391.5700	36.3062	0.0000	16296.0000	500.0000	0.0000	16281.6812	0.2067	0.2139	0.0228	0.0225	-2.4185	1.6099	-2.7291	0.3188	-8.6599	170.1081	293.2738	392.3860	75.1194	2.7007	1.9181	31.4833	1657.0000	1667.0000	1660.0000
88.3414	15941.0000	-0.1820	1.8810	0.0000	210.3840	365.4900	230.3920	2.3319	391.5700	36.3062	0.0000	16296.0000	500.0000	0.0000	16281.6812	0.2067	0.2139	0.0228	0.0225	-2.4185	1.6099	-2.7291	0.3188	-8.6599	170.1081	293.2738	392.3860	75.1194	2.7007	1.9181	31.4833	1657.0000	1667.0000	1660.0000
88.7774	15345.0000	-0.1810	1.8836	0.0000	210.3570	365.3100	230.3910	2.3315	391.4300	36.3761	0.0000	16296.0000	500.0000	0.0000	16293.6353	0.2410	0.1983	0.0223	0.0223	-2.1591	1.8491	-2.5630	0.3295	-0.9106	171.6387	293.3838	390.7472	75.1818	2.9448	1.8584	31.5694	1731.0000	1742.0000	1740.0000
89.0987	15345.0000	-0.1810	1.8836	0.0000	210.3570	365.3100	230.3910	2.3315	391.4300	36.3761	0.0000	16296.0000	500.0000	0.0000	16303.7838	0.2111	0.1850	0.0249	0.0227	-2.4477	1.6906	-2.6776	0.3291	1.1654	173.7464	293.1465	394.3551	75.2313	2.7697	1.8503	31.5694	1731.0000	1742.0000	1740.0000
89.3969	15345.0000	-0.1810	1.8836	0.0000	210.3570	365.3100	230.3910	2.3315	391.4300	36.3761	0.0000	16296.0000	500.0000	0.0000	16303.7838	0.2111	0.1850	0.0249	0.0227	-2.4477	1.6906	-2.6776	0.3291	1.1654	173.7464	293.1465	394.3551	75.2313	2.7697	1.8503	31.5694	1731.0000	1742.0000	1740.0000
89.8370	15912.0000	-0.1810	1.8779	0.0000	210.4430	363.9900	230.3930	2.3230	389.8800	36.4129	0.0000	16296.0000	500.0000	0.0000	16319.6173	0.2397	0.1646	0.0238	0.0224	-1.9848	1.7008	-2.7331	0.3174	-1.3276	172.3187	293.3721	393.1470	75.2795	2.7005	1.8539	31.6551	1781.0000	1797.0000	1791.0000
90.0179	15912.0000	-0.1810	1.8779	0.0000	210.4430	363.9900	230.3930	2.3230	389.8800	36.4129	0.0000	16296.0000	500.0000	0.0000	16319.6173	0.2397	0.1646	0.0238	0.0224	-1.9848	1.7008	-2.7331	0.3174	-1.3276	172.3187	293.3721	393.1470	75.2795	2.7005	1.8539	31.6551	1781.0000	1797.0000	1791.0000
90.6048	15689.0000	-0.1800	1.8848	0.0000	210.2610	365.1400	230.3910	2.3310	391.2300	36.4921	1.0000	16296.0000	500.0000	0.0000	16294.4000	0.1993	0.1972	0.0234	0.0225	-2.1928	1.4592	-2.8068	0.2584	-8.0040	169.6689	293.4117	394.2716	75.3246	2.7902	1.8508	31.7415	1781.0000	1797.0000	1791.0000
90.6373	15689.0000	-0.1800	1.8848	0.0000	210.2610	365.1400	230.3910	2.3310	391.2300	36.4921	1.0000	16296.0000	500.0000	0.0000	16294.4000	0.1993	0.1972	0.0234	0.0225	-2.1928	1.4592	-2.8068	0.2584	-8.0040	169.6689	293.4117	394.2716	75.3246	2.7902	1.8508	31.7415	1781.0000	1797.0000	1791.0000
91.2577	15807.0000	-0.1800	1.8850	0.0000	210.3230	365.5400	230.3920	2.3322	391.4800	36.5451	1.0000	16296.0000	500.0000	0.0000	16308.0782	0.2307	0.1792	0.0246	0.0225	-2.1629	1.6622	-2.7553	0.3478	-1.7621	173.4386	293.3160	392.2260	75.3734	2.6855	1.9242	31.7415	1657.0000	1675.0000	1664.0000
91.4879	15807.0000	-0.1800	1.8850	0.0000	210.3230	365.5400	230.3920	2.3322	391.4800	36.5451	1.0000	16296.0000	500.0000	0.0000	16308.0782	0.2307	0.1792	0.0246	0.0225	-2.1629	1.6622	-2.7553	0.3478	-1.7621	173.4386	293.3160	392.2260	75.3734	2.6855	1.9242	31.7415	1657.0000	1675.0000	1664.0000
91.8771	15437.0000	-0.1870	1.8889	0.0000	210.0640	370.7900	230.3870	2.3623	397.0800	36.6452	1.0000	16296.0000	500.0000	0.0000	16287.3896	0.2495	0.2086	0.0222	0.0223	-2.2279	1.9577	-2.9636	0.3710	-6.8204	172.4048	293.0836	405.5051	75.4254	3.0749	1.8510	31.8260	1730.0000	1742.0000	1739.0000
92.2368	15437.0000	-0.1870	1.8889	0.0000	210.0640	370.7900	230.3870	2.3623	397.0800	36.6452	1.0000	16296.0000	500.0000	0.0000	16298.6851	0.2312	0.1976	0.0243	0.0223	-2.2896	1.8533	-2.5188	0.2815	-6.6342	169.0553	292.8194	409.0983	75.4693	2.5825	1.8614	31.9115	1730.0000	1742.0000	1739.0000
92.4965	15437.0000	-0.1870	1.8889	0.0000	210.0640	370.7900	230.3870	2.3623	397.0800	36.6452	1.0000	16296.0000	500.0000	0.0000	16298.6851	0.2312	0.1976	0.0243	0.0223	-2.2896	1.8533	-2.5188	0.2815	-6.6342	169.0553	292.8194	409.0983	75.4693	2.5825	1.8614	31.9115	1730.0000	1742.0000	1739.0000
92.9883	15688.0000	-0.1930	1.8892	0.0000	209.9280	377.3000	230.3840	2.3993	403.8400	36.7159	1.0000	16296.0000	500.0000	0.0000	16271.0747	0.2016	0.2352	0.0233	0.0224	-2.1980	1.5013	-2.7676	0.3949	-14.3273	168.2505	292.7980	407.6849	75.5133	2.4457	1.8649	31.9115	1794.0000	1805.0000	1806.0000
93.1172	15688.0000	-0.1930	1.8892	0.0000	209.9280	377.3000	230.3840	2.3993	403.8400	36.7159	1.0000	16296.0000	500.0000	0.0000	16271.0747	0.2016	0.2352	0.0233	0.0224	-2.1980	1.5013	-2.7676	0.3949	-14.3273	168.2505	292.7980	407.6849	75.5133	2.4457	1.8649	31.9115	1794.0000	1805.0000	1806.0000
93.7211	16050.0000	-0.1950	1.8993	0.0000	209.7320	382.3700	230.3830	2.4283	409.2400	36.7377	1.0000	16296.0000	500.0000	0.0000	16282.7630	0.1840	0.2261	0.0225	0.0242	-2.3385	1.2054	-2.7896	0.3923	-10.1799	176.9889	292.6004	415.1076	75.5559	2.8902	1.8705	31.9977	1794.0000	1805.0000	1806.0000
93.7284	16050.0000	-0.1950	1.8993	0.0000	209.7320	382.3700	230.3830	2.4283	409.2400	36.7377	1.0000	16296.0000	500.0000	0.0000	16282.7630	0.1840	0.2261	0.0225	0.0242	-2.3385	1.2054	-2.7896	0.3923	-10.1799	176.9889	292.6004	415.1076	75.5559	2.8902	1.8705	31.9977	1794.0000	1805.0000	1806.0000
94.3407	15947.0000	-0.1990	1.8955	0.0000	209.8150	383.7900	230.3830	2.4365	410.8100	36.8343	1.0000	16296.0000	500.0000	0.0000	16301.2822	0.1744	0.1996	0.0220	0.0242	-2.3624	1.1645	-2.8240	0.3716	-5.9854	179.6321	292.5421	419.9501	75.6053	2.6638	1.9354	31.9977	1700.0000	1691.0000	1690.0000
94.4825	15947.0000	-0.1990	1.8955	0.0000	209.8150	383.7900	230.3830	2.4365	410.8100	36.8343	1.0000	16296.0000	500.0000	0.0000	16301.2822	0.1744	0.1996	0.0220	0.0242	-2.3624	1.1645	-2.8240	0.3716	-5.9854	179.6321	292.5421	419.9501	75.6053	2.6638	1.9354	31.9977	1700.0000	1691.0000	1690.0000
94.9604	15938.0000	-0.1980	1.8962	0.0000	209.6090	386.4500	230.3800	2.4514	413.4700	36.9293	1.0000	16296.0000	500.0000	0.0000	16286.9058	0.2023	0.2189	0.0225	0.0239	-2.3790	1.5541	-2.4357	0.3771	-5.6499	179.9808	292.6334	424.4360	75.6530	2.4936	1.8665	32.0823	1746.0000	1771.0000	1769.0000
95.2278	15938.0000	-0.1980	1.8962	0.0000	209.6090	386.4500	230.3800	2.4514	413.4700	36.9293	1.0000	16296.0000	500.0000	0.0000	16286.9058	0.2023	0.2189	0.0225	0.0239	-2.3790	1.5541	-2.4357	0.3771	-5.6499	179.9808	292.6334	424.4360	75.6530	2.4936	1.8665	32.0823	1746.0000	1771.0000	1769.0000
95.5652	15938.0000	-0.1980	1.8962	0.0000	209.6090	386.4500	230.3800	2.4514	413.4700	36.9293	1.0000	16296.0000	500.0000	0.0000	16310.3385	0.2034	0.1885	0.0242	0.0228	-2.2618	1.3901	-2.6100	0.3108	-2.9179	175.0117	292.6152	414.1160	75.6924	2.7552	1.8650	32.1678	1746.0000	1771.0000	1769.0000
95.9613	15680.0000	-0.1960	1.8974	0.0000	209.5300	386.7800	230.3800	2.4536	413.8200	36.9443	1.0000	16296.0000	500.0000	0.0000	16279.0631	0.2209	0.2298	0.0246	0.0231	-2.1492	1.5870	-2.6374	0.3304	-6.8728	176.8529	292.5826	411.4441	75.7300	2.7094	1.8676	32.1678	1807.0000	1816.0000	1813.0000
96.1857	15680.0000	-0.1960	1.8974	0.0000	209.5300	386.7800	230.3800	2.4536	413.8200	36.9443	1.0000	16296.0000	500.0000	0.0000	16279.0631	0.2209	0.2298	0.0246	0.0231	-2.1492	1.5870	-2.6374	0.3304	-6.8728	176.8529	292.5826	411.4441	75.7300	2.7094	1.8676	32.1678	1807.0000	1816.0000	1813.0000
96.7088	15672.0000	-0.1990	1.8954	0.0000	209.7440	387.7400	230.3790	2.4593	414.8800	37.0116	2.0000	16296.0000	500.0000	0.0000	16305.1861	0.1567	0.1957	0.0240	0.0243	-2.3269	1.0077	-2.4359	0.3222	-2.9063	174.8188	292.6326	429.0327	75.7694	2.7388	1.8693	32.2539	1688.0000	1697.0000	1693.0000
96.8056	15672.0000	-0.1990	1.8954	0.0000	209.7440	387.7400	230.3790	2.4593	414.8800	37.0116	2.0000	16296.0000	500.0000	0.0000	16305.1861	0.1567	0.1957	0.0240	0.0243	-2.3269	1.0077	-2.4359	0.3222	-2.9063	174.8188	292.6326	429.0327	75.7694	2.7388	1.8693	32.2539	1688.0000	1697.0000	1693.0000
97.4257	15945.0000	-0.1990	1.8938	0.0000	209.7460	387.3200	230.3780	2.4568	414.3100	37.0993	2.0000	16296.0000	500.0000	0.0000	16307.9581	0.2204	0.1923	0.0220	0.0228	-2.2429	1.5421	-2.7161	0.3505	-13.1103	173.3455	292.5772	417.1843	75.8148	2.5655	1.9225	32.3382	1688.0000	1697.0000	1693.0000
97.6037	15945.0000	-0.1990	1.8938	0.0000	209.7460	387.3200	230.3780	2.4568	414.3100	37.0993	2.0000	16296.0000	500.0000	0.0000	16307.9581	0.2204	0.1923	0.0220	0.0228	-2.2429	1.5421	-2.7161	0.3505	-13.1103	173.3455	292.5772	417.1843	75.8148	2.5655	1.9225	32.3382	1688.0000	1697.0000	1693.0000
98.3439	16176.0000	-0.2030	1.8979	0.0000	209.5230	393.1000	230.3710	2.4895	420.3200	37.1774	2.0000	16296.0000	500.0000	0.0000	16309.4374	0.2081	0.1955	0.0240	0.0245	-2.4382	1.4406	-2.8845	0.4102	-13.2800	176.7334	292.2342	436.5008	75.8881	2.5570	1.8776	32.4246	1746.0000	1771.0000	1766.0000
98.5691	16176.0000	-0.2030	1.8979	0.0000	209.5230	393.1000	230.3710	2.4895	420.3200	37.1774	2.0000	16296.0000	500.0000	0.0000	16309.4374	0.2081	0.1955	0.0240	0.0245	-2.4382	1.4406	-2.8845	0.4102	-13.2800	176.7334	292.2342	436.5008	75.8881	2.5570	1.8776	32.4246	1746.0000	1771.0000	1766.0000
99.0937	15552.0000	-0.2110	1.9035	0.0000	209.2450	400.1600	230.3690	2.5305	427.9400	37.2223	2.0000	16296.0000	500.0000	0.0000	16304.5112	0.2021	0.2038	0.0230	0.0246	-2.3192	1.3204	-2.7538	0.3991	-10.2147	178.1224	292.2829	436.9481	75.9265	2.9346	1.8783	32.4246	1818.0000	1830.0000	1829.0000
99.1901	15552.0000	-0.2110	1.9035	0.0000	209.2450	400.1600	230.3690	2.5305	427.9400	37.2223	2.0000	16296.0000	500.0000	0.0000	16304.5112	0.2021	0.2038	0.0230	0.0246	-2.3192	1.3204	-2.7538	0.3991	-10.2147	178.1224	292.2829	436.9481	75.9265	2.9346	1.8783	32.4246	1818.0000	1830.0000	1829.0000
99.8087	15809.0000	-0.2090	1.9021	0.0000	209.3250	400.1500	230.3720	2.5302	427.8600	37.2834	2.0000	16296.0000	500.0000	0.0000	16291.7737	0.2314	0.2214	0.0226	0.0238	-2.2378	1.5864	-2.5741	0.4400	-3.3222	179.7238	292.1408	427.9608	75.9629	2.9192	1.8791	32.5106	1696.0000	1719.0000	1716.0000
