Time	speed	torque	motor_current	motor_voltage	motor_power	line_voltage	line_current	line_power	Bridge	PFC	IGBT2	Temp_Ext	Test_Marker	BD_Target_Speed	BD_Target_Accel	BD_Update_Cmd	Mcl_Quantities.Speed_Rot_Mech	Mcl_Quantities.Torque	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Stator_Flux_Mag	Mcl_Quantities.Flux_Ref	Mcl_Quantities.Id_stator_current	Mcl_Quantities.Iq_stator_current	Mcl_Quantities.Id_rotor_current	Rotor_Curr_Iq	Flux_Controller.Out	Torque_Controller.Out	DC_Bus_RMS	Mcl_Quantities.Electrical_Power	Mcl_Quantities.Stator_Temperature	Mcl_Quantities.Is_Abs	Mcl_Quantities.IsRMS	SR_Overheating_Temp	My_Measured_Temp
52.7443	745.0000	-0.1100	0.2606	21.3400	7.9100	230.5370	0.1153	13.9700	37.1210	41.9055	44.0927	22.2616	0.0000	1000.0000	500.0000	0.0000	505.0253	0.0223	-0.0310	0.0705	0.0706	0.2665	0.0605	0.3157	0.0872	1.6806	15.4635	318.2054	2.1327	53.4024	0.3147	0.2189	64.6961	30.0000
52.7976	745.0000	-0.1100	0.2606	21.3400	7.9100	230.5370	0.1153	13.9700	37.1210	41.9055	44.0927	22.2616	0.0000	1000.0000	500.0000	0.0000	505.0253	0.0223	-0.0310	0.0705	0.0706	0.2665	0.0605	0.3157	0.0872	1.6806	15.4635	318.2054	2.1327	53.4024	0.3147	0.2189	64.6961	30.0000
53.3272	1009.0000	-0.1100	0.2798	30.6020	11.7000	230.5290	0.1483	18.5100	37.0990	41.9176	44.0968	22.2355	0.0000	1000.0000	500.0000	0.0000	499.8459	0.0027	0.0362	0.0706	0.0706	0.3231	0.0028	0.3028	0.1448	1.5423	15.1673	318.2270	2.6282	53.3458	0.3129	0.2161	64.6961	30.0000
53.3631	1009.0000	-0.1100	0.2798	30.6020	11.7000	230.5290	0.1483	18.5100	37.0990	41.9176	44.0968	22.2355	0.0000	1000.0000	500.0000	0.0000	499.8459	0.0027	0.0362	0.0706	0.0706	0.3231	0.0028	0.3028	0.1448	1.5423	15.1673	318.2270	2.6282	53.3458	0.3129	0.2161	64.6961	30.0000
53.8554	1006.0000	-0.0410	0.2300	36.7160	5.2500	230.5310	0.1102	13.1100	37.0990	41.9176	44.0968	22.2355	0.0000	1000.0000	500.0000	0.0000	502.8440	0.0451	-0.0026	0.0705	0.0705	0.3095	0.0977	0.3031	0.1192	1.6517	15.8631	318.1959	2.6257	53.2912	0.3371	0.2200	64.6676	30.0000
53.9838	1006.0000	-0.0410	0.2300	36.7160	5.2500	230.5310	0.1102	13.1100	37.0990	41.9176	44.0968	22.2355	0.0000	1000.0000	500.0000	0.0000	502.8440	0.0451	-0.0026	0.0705	0.0705	0.3095	0.0977	0.3031	0.1192	1.6517	15.8631	318.1959	2.6257	53.2912	0.3371	0.2200	64.6676	30.0000
54.3812	1001.0000	-0.0420	0.2250	36.5170	4.3300	230.5270	0.0958	11.3300	37.1233	41.9078	44.0852	22.2597	0.0000	1000.0000	500.0000	0.0000	505.7445	0.1600	0.0768	0.0707	0.0709	0.1462	0.3714	0.2838	0.3064	1.4625	17.0750	318.1512	9.0335	53.2387	0.3875	0.2206	64.6391	30.0000
54.6204	1001.0000	-0.0420	0.2250	36.5170	4.3300	230.5270	0.0958	11.3300	37.1233	41.9078	44.0852	22.2597	0.0000	1000.0000	500.0000	0.0000	505.7445	0.1600	0.0768	0.0707	0.0709	0.1462	0.3714	0.2838	0.3064	1.4625	17.0750	318.1512	9.0335	53.2387	0.3875	0.2206	64.6391	30.0000
54.9096	997.0000	-0.0410	0.2268	36.4300	4.5600	230.5220	0.0977	11.5200	37.0976	41.9008	44.0778	22.2436	0.0000	1000.0000	500.0000	0.0000	505.7445	0.1600	0.0768	0.0707	0.0709	0.1462	0.3714	0.2838	0.3064	1.4625	17.0750	318.1512	9.0335	53.2387	0.3875	0.2206	64.6391	30.0000
55.2396	1000.0000	-0.0420	0.2271	36.4200	4.6200	230.5190	0.1006	11.9600	37.0832	41.8943	44.0681	22.2682	0.0000	1000.0000	500.0000	0.0000	818.5280	0.1207	0.1392	0.0709	0.0707	0.2331	0.2815	0.2149	0.3157	1.6429	27.1236	315.1136	12.4593	53.1908	0.3777	0.2775	64.6391	30.0000
55.4367	1000.0000	-0.0420	0.2271	36.4200	4.6200	230.5190	0.1006	11.9600	37.0832	41.8943	44.0681	22.2682	0.0000	1000.0000	500.0000	0.0000	818.5280	0.1207	0.1392	0.0709	0.0707	0.2331	0.2815	0.2149	0.3157	1.6429	27.1236	315.1136	12.4593	53.1908	0.3777	0.2775	64.6391	30.0000
55.8605	1000.0000	-0.0420	0.2271	36.4200	4.6200	230.5190	0.1006	11.9600	37.0832	41.8943	44.0681	22.2682	0.0000	1000.0000	500.0000	0.0000	1005.6123	0.0494	0.0513	0.0706	0.0706	0.3449	0.1175	0.3080	0.0830	1.7628	30.3964	317.0673	4.5145	53.1480	0.3647	0.2641	64.6123	30.0000
56.4741	998.0000	-0.0410	0.2278	36.4270	4.6400	230.5230	0.0983	11.6100	37.0916	41.8846	44.0671	22.2862	0.0000	2000.0000	500.0000	0.0000	1000.0963	0.0305	0.0414	0.0706	0.0706	0.3063	0.0758	0.2723	0.0755	1.5076	30.0995	317.1147	4.5826	53.1021	0.2828	0.2279	64.5907	30.0000
56.4963	998.0000	-0.0410	0.2278	36.4270	4.6400	230.5230	0.0983	11.6100	37.0916	41.8846	44.0671	22.2862	0.0000	2000.0000	500.0000	0.0000	1000.0963	0.0305	0.0414	0.0706	0.0706	0.3063	0.0758	0.2723	0.0755	1.5076	30.0995	317.1147	4.5826	53.1021	0.2828	0.2279	64.5907	30.0000
57.0016	995.0000	-0.0420	0.2268	36.4160	4.6300	230.5250	0.0998	11.8700	37.0794	41.8869	44.0597	22.2781	0.0000	2000.0000	200.0000	0.0000	998.3433	0.0464	0.0440	0.0706	0.0706	0.3368	0.1059	0.2839	0.0888	1.7473	30.0669	317.0728	4.8166	53.0553	0.3188	0.2295	64.5907	30.0000
57.1321	995.0000	-0.0420	0.2268	36.4160	4.6300	230.5250	0.0998	11.8700	37.0794	41.8869	44.0597	22.2781	0.0000	2000.0000	200.0000	0.0000	998.3433	0.0464	0.0440	0.0706	0.0706	0.3368	0.1059	0.2839	0.0888	1.7473	30.0669	317.0728	4.8166	53.0553	0.3188	0.2295	64.5907	30.0000
57.5299	1002.0000	-0.0420	0.2268	36.4130	4.6200	230.5300	0.0982	11.5600	37.0794	41.8869	44.0597	22.2781	0.0000	2000.0000	200.0000	0.0000	997.5633	0.0336	0.0469	0.0706	0.0705	0.3713	0.0869	0.2965	0.1186	1.7254	30.0890	316.9902	5.0674	53.0119	0.3048	0.2302	64.5668	30.0000
57.7521	1002.0000	-0.0420	0.2268	36.4130	4.6200	230.5300	0.0982	11.5600	37.0794	41.8869	44.0597	22.2781	0.0000	2000.0000	200.0000	0.0000	997.5633	0.0336	0.0469	0.0706	0.0705	0.3713	0.0869	0.2965	0.1186	1.7254	30.0890	316.9902	5.0674	53.0119	0.3048	0.2302	64.5668	30.0000
58.0512	1017.0000	-0.0530	0.2270	36.4180	4.6300	230.5390	0.0982	11.6300	37.0444	41.8887	44.0671	22.2990	0.0000	2000.0000	200.0000	0.0000	997.5633	0.0336	0.0469	0.0706	0.0705	0.3713	0.0869	0.2965	0.1186	1.7254	30.0890	316.9902	5.0674	53.0119	0.3048	0.2302	64.5668	30.0000
58.3715	1127.0000	-0.0610	0.2308	36.5750	5.3600	230.5460	0.1005	11.8900	37.0379	41.8711	44.0513	22.3042	0.0000	2000.0000	200.0000	0.0000	1004.2968	0.0182	0.0194	0.0706	0.0705	0.2786	0.0372	0.2629	0.1130	1.5931	30.1168	317.0822	4.5986	52.9719	0.3384	0.2291	64.5668	30.0000
58.5849	1127.0000	-0.0610	0.2308	36.5750	5.3600	230.5460	0.1005	11.8900	37.0379	41.8711	44.0513	22.3042	0.0000	2000.0000	200.0000	0.0000	1004.2968	0.0182	0.0194	0.0706	0.0705	0.2786	0.0372	0.2629	0.1130	1.5931	30.1168	317.0822	4.5986	52.9719	0.3384	0.2291	64.5668	30.0000
58.9924	1235.0000	-0.0600	0.2513	44.0680	10.2800	230.5670	0.1421	17.6500	37.0505	41.8478	44.0425	22.3118	0.0000	2000.0000	200.0000	0.0000	1000.2498	0.0416	0.0358	0.0706	0.0706	0.3117	0.0903	0.3006	0.0771	1.6980	30.0725	317.0592	4.8564	52.9315	0.3384	0.2290	64.5430	30.0000
59.1519	1235.0000	-0.0600	0.2513	44.0680	10.2800	230.5670	0.1421	17.6500	37.0505	41.8478	44.0425	22.3118	0.0000	2000.0000	200.0000	0.0000	1000.2498	0.0416	0.0358	0.0706	0.0706	0.3117	0.0903	0.3006	0.0771	1.6980	30.0725	317.0592	4.8564	52.9315	0.3384	0.2290	64.5430	30.0000
59.6128	1349.0000	-0.0620	0.2525	47.6400	11.1600	230.5810	0.1493	18.6300	37.0444	41.8436	44.0523	22.3037	0.0000	2000.0000	200.0000	0.0000	1000.4063	0.0359	0.0349	0.0706	0.0706	0.3578	0.0894	0.2899	0.1208	1.6924	30.0587	317.0998	4.8951	52.8925	0.3039	0.2290	64.5192	30.0000
59.6687	1349.0000	-0.0620	0.2525	47.6400	11.1600	230.5810	0.1493	18.6300	37.0444	41.8436	44.0523	22.3037	0.0000	2000.0000	200.0000	0.0000	1000.4063	0.0359	0.0349	0.0706	0.0706	0.3578	0.0894	0.2899	0.1208	1.6924	30.0587	317.0998	4.8951	52.8925	0.3039	0.2290	64.5192	30.0000
60.2477	1479.0000	-0.0620	0.2550	51.3030	12.1000	230.5970	0.1570	19.6900	37.0453	41.8381	44.0291	22.2947	0.0000	2000.0000	200.0000	0.0000	1005.8749	0.0672	0.0309	0.0706	0.0707	0.2727	0.1651	0.3145	0.2088	1.7426	30.8864	316.6765	7.0024	52.8549	0.3318	0.2292	64.5192	30.0000
60.3367	1479.0000	-0.0620	0.2550	51.3030	12.1000	230.5970	0.1570	19.6900	37.0453	41.8381	44.0291	22.2947	0.0000	2000.0000	200.0000	0.0000	1005.8749	0.0672	0.0309	0.0706	0.0707	0.2727	0.1651	0.3145	0.2088	1.7426	30.8864	316.6765	7.0024	52.8549	0.3318	0.2292	64.5192	30.0000
60.8682	1611.0000	-0.0710	0.2581	54.9010	13.4100	230.6130	0.1674	21.1800	37.0238	41.8125	44.0379	22.2867	0.0000	2000.0000	200.0000	0.0000	1128.9537	0.0955	0.0717	0.0707	0.0708	0.3147	0.2233	0.2934	0.2537	1.7879	34.8067	315.5777	9.9065	52.8199	0.3430	0.2511	64.4954	30.0000
60.9889	1611.0000	-0.0710	0.2581	54.9010	13.4100	230.6130	0.1674	21.1800	37.0238	41.8125	44.0379	22.2867	0.0000	2000.0000	200.0000	0.0000	1128.9537	0.0955	0.0717	0.0707	0.0708	0.3147	0.2233	0.2934	0.2537	1.7879	34.8067	315.5777	9.9065	52.8199	0.3430	0.2511	64.4954	30.0000
61.4881	1737.0000	-0.0970	0.2759	62.3230	18.1700	230.6470	0.2022	26.2700	37.0187	41.8176	44.0421	22.2985	0.0000	2000.0000	200.0000	0.0000	1253.9825	0.0594	0.0744	0.0707	0.0706	0.3131	0.1397	0.3085	0.2080	1.7686	38.5628	315.2774	11.1280	52.7871	0.3695	0.2529	64.4738	30.0000
61.6450	1737.0000	-0.0970	0.2759	62.3230	18.1700	230.6470	0.2022	26.2700	37.0187	41.8176	44.0421	22.2985	0.0000	2000.0000	200.0000	0.0000	1253.9825	0.0594	0.0744	0.0707	0.0706	0.3131	0.1397	0.3085	0.2080	1.7686	38.5628	315.2774	11.1280	52.7871	0.3695	0.2529	64.4738	30.0000
62.1083	1867.0000	-0.1100	0.2895	66.1410	21.6700	230.6650	0.2271	29.9500	36.9986	41.8097	44.0356	22.2725	0.0000	2000.0000	200.0000	0.0000	1381.7328	0.0918	0.0640	0.0706	0.0707	0.3451	0.2092	0.3024	0.2139	1.7707	42.1644	314.9242	12.1538	52.7558	0.3708	0.2559	64.4738	30.0000
62.2992	1867.0000	-0.1100	0.2895	66.1410	21.6700	230.6650	0.2271	29.9500	36.9986	41.8097	44.0356	22.2725	0.0000	2000.0000	200.0000	0.0000	1381.7328	0.0918	0.0640	0.0706	0.0707	0.3451	0.2092	0.3024	0.2139	1.7707	42.1644	314.9242	12.1538	52.7558	0.3708	0.2559	64.4738	30.0000
62.7283	1998.0000	-0.1360	0.3090	69.9160	26.5000	230.6810	0.2611	35.0700	37.0024	41.7976	44.0337	22.2393	0.0000	2000.0000	200.0000	0.0000	1492.8809	0.0775	0.0991	0.0707	0.0707	0.3453	0.1875	0.3168	0.2448	1.8204	45.7911	314.4697	13.6302	52.7271	0.3600	0.2576	64.4545	30.0000
62.9542	1998.0000	-0.1360	0.3090	69.9160	26.5000	230.6810	0.2611	35.0700	37.0024	41.7976	44.0337	22.2393	0.0000	2000.0000	200.0000	0.0000	1492.8809	0.0775	0.0991	0.0707	0.0707	0.3453	0.1875	0.3168	0.2448	1.8204	45.7911	314.4697	13.6302	52.7271	0.3600	0.2576	64.4545	30.0000
63.3490	1995.0000	-0.1560	0.3304	73.7140	31.6100	230.7000	0.3007	41.1200	37.0220	41.7781	44.0504	22.2246	0.0000	2000.0000	200.0000	0.0000	1627.1915	0.0854	0.0771	0.0707	0.0707	0.3066	0.2077	0.2919	0.2492	1.8803	49.6850	313.8852	16.4327	52.6988	0.3649	0.2655	64.4545	30.0000
63.6347	1995.0000	-0.1560	0.3304	73.7140	31.6100	230.7000	0.3007	41.1200	37.0220	41.7781	44.0504	22.2246	0.0000	2000.0000	200.0000	0.0000	1627.1915	0.0854	0.0771	0.0707	0.0707	0.3066	0.2077	0.2919	0.2492	1.8803	49.6850	313.8852	16.4327	52.6988	0.3649	0.2655	64.4545	30.0000
63.9685	1994.0000	-0.2130	0.3937	74.3350	42.5000	230.7360	0.3704	52.0400	37.0019	41.7794	44.0300	22.2232	0.0000	2000.0000	200.0000	0.0000	1742.7539	0.0924	0.1114	0.0708	0.0707	0.3632	0.2126	0.2954	0.2296	1.8424	53.6129	313.1046	20.3844	52.6724	0.4079	0.2794	64.4372	30.0000
64.2689	1994.0000	-0.2130	0.3937	74.3350	42.5000	230.7360	0.3704	52.0400	37.0019	41.7794	44.0300	22.2232	0.0000	2000.0000	200.0000	0.0000	1742.7539	0.0924	0.1114	0.0708	0.0707	0.3632	0.2126	0.2954	0.2296	1.8424	53.6129	313.1046	20.3844	52.6724	0.4079	0.2794	64.4372	30.0000
64.5887	1990.0000	-0.2320	0.4375	74.8370	49.5200	230.7560	0.4186	59.7900	37.0243	41.7841	44.0277	22.2071	0.0000	2000.0000	200.0000	0.0000	1869.7855	0.1124	0.1216	0.0708	0.0708	0.3270	0.2670	0.2808	0.3050	1.8218	57.8156	312.0048	25.5883	52.6488	0.4402	0.2934	64.4223	30.0000
64.9008	1990.0000	-0.2320	0.4375	74.8370	49.5200	230.7560	0.4186	59.7900	37.0243	41.7841	44.0277	22.2071	0.0000	2000.0000	200.0000	0.0000	1996.1355	0.1324	0.1429	0.0708	0.0708	0.3278	0.3099	0.2710	0.3021	1.7629	61.0669	310.5644	32.4536	52.6287	0.4899	0.3308	64.4223	30.0000
65.2086	1990.0000	-0.2320	0.4375	74.8370	49.5200	230.7560	0.4186	59.7900	37.0243	41.7841	44.0277	22.2071	0.0000	2000.0000	200.0000	0.0000	1996.1355	0.1324	0.1429	0.0708	0.0708	0.3278	0.3099	0.2710	0.3021	1.7629	61.0669	310.5644	32.4536	52.6287	0.4899	0.3308	64.4223	30.0000
65.5393	1991.0000	-0.2760	0.4865	75.2970	56.9200	230.7720	0.4668	67.5800	37.0010	41.7720	44.0337	22.2194	0.0000	2000.0000	200.0000	0.0000	1987.4147	0.1581	0.1769	0.0710	0.0709	0.3449	0.3682	0.2239	0.4452	1.7284	61.4171	310.3303	35.4963	52.6115	0.4831	0.3239	64.4100	30.0000
65.8282	1991.0000	-0.2760	0.4865	75.2970	56.9200	230.7720	0.4668	67.5800	37.0010	41.7720	44.0337	22.2194	0.0000	2000.0000	200.0000	0.0000	1987.4147	0.1581	0.1769	0.0710	0.0709	0.3449	0.3682	0.2239	0.4452	1.7284	61.4171	310.3303	35.4963	52.6115	0.4831	0.3239	64.4100	30.0000
66.1909	1997.0000	-0.3170	0.5845	76.6690	71.0200	230.8010	0.5621	83.3600	36.9963	41.7822	44.0532	22.2180	0.0000	2000.0000	200.0000	0.0000	1990.4311	0.2173	0.2149	0.0711	0.0711	0.3173	0.5173	0.1473	0.5185	1.6659	62.4538	308.1963	47.7220	52.5998	0.5693	0.3812	64.4100	30.0000
66.4483	1997.0000	-0.3170	0.5845	76.6690	71.0200	230.8010	0.5621	83.3600	36.9963	41.7822	44.0532	22.2180	0.0000	2000.0000	200.0000	0.0000	1990.4311	0.2173	0.2149	0.0711	0.0711	0.3173	0.5173	0.1473	0.5185	1.6659	62.4538	308.1963	47.7220	52.5998	0.5693	0.3812	64.4100	30.0000
66.8394	1990.0000	-0.3430	0.6261	77.2570	76.9900	230.8150	0.6013	89.8500	37.0355	41.7553	44.0565	22.1673	0.0000	2000.0000	200.0000	0.0000	1990.4311	0.2173	0.2149	0.0711	0.0711	0.3173	0.5173	0.1473	0.5185	1.6659	62.4538	308.1963	47.7220	52.5998	0.5693	0.3812	64.4100	30.0000
67.4921	1993.0000	-0.3830	0.6799	78.0040	84.6800	230.8240	0.6516	98.3300	37.0439	41.7571	44.0458	22.1773	0.0000	2000.0000	200.0000	0.0000	1998.3210	0.2762	0.2684	0.0714	0.0713	0.3487	0.6360	0.1698	0.6925	2.2666	63.3897	305.8627	64.4652	52.6054	0.7302	0.5092	64.3935	30.0000
67.5776	1993.0000	-0.3830	0.6799	78.0040	84.6800	230.8240	0.6516	98.3300	37.0439	41.7571	44.0458	22.1773	0.0000	2000.0000	200.0000	0.0000	1998.3210	0.2762	0.2684	0.0714	0.0713	0.3487	0.6360	0.1698	0.6925	2.2666	63.3897	305.8627	64.4652	52.6054	0.7302	0.5092	64.3935	30.0000
68.1509	1995.0000	-0.4010	0.7437	79.0380	94.1000	230.8450	0.7132	108.7900	37.0808	41.7460	44.0574	22.1602	0.0000	2000.0000	200.0000	0.0000	1997.0360	0.3279	0.3104	0.0716	0.0717	0.3346	0.7571	0.1437	0.7989	1.7600	64.5695	304.7193	72.9261	52.6265	0.8010	0.5564	64.3935	30.0000
68.1970	1995.0000	-0.4010	0.7437	79.0380	94.1000	230.8450	0.7132	108.7900	37.0808	41.7460	44.0574	22.1602	0.0000	2000.0000	200.0000	0.0000	1997.0360	0.3279	0.3104	0.0716	0.0717	0.3346	0.7571	0.1437	0.7989	1.7600	64.5695	304.7193	72.9261	52.6265	0.8010	0.5564	64.3935	30.0000
68.7936	1993.0000	-0.4370	0.7884	79.6990	100.7000	230.8340	0.7565	116.1600	37.0897	41.7576	44.1177	22.1650	0.0000	2000.0000	200.0000	0.0000	1996.6637	0.3518	0.3433	0.0718	0.0719	0.4015	0.8134	0.1665	0.8986	2.5267	64.8051	303.7693	80.9774	52.6579	0.8996	0.6237	64.3959	30.0000
68.8173	1993.0000	-0.4370	0.7884	79.6990	100.7000	230.8340	0.7565	116.1600	37.0897	41.7576	44.1177	22.1650	0.0000	2000.0000	200.0000	0.0000	1996.6637	0.3518	0.3433	0.0718	0.0719	0.4015	0.8134	0.1665	0.8986	2.5267	64.8051	303.7693	80.9774	52.6579	0.8996	0.6237	64.3959	30.0000
69.4376	1994.0000	-0.4410	0.8074	80.0550	103.6400	230.8410	0.7777	119.7700	37.1458	41.7562	44.1423	22.1484	0.0000	2000.0000	200.0000	0.0000	1991.5431	0.3870	0.3947	0.0723	0.0722	0.4326	0.9099	0.0660	0.9473	2.8246	66.2414	302.8722	89.3378	52.7047	0.9899	0.6772	64.3959	30.0000
69.4453	1994.0000	-0.4410	0.8074	80.0550	103.6400	230.8410	0.7777	119.7700	37.1458	41.7562	44.1423	22.1484	0.0000	2000.0000	200.0000	0.0000	1991.5431	0.3870	0.3947	0.0723	0.0722	0.4326	0.9099	0.0660	0.9473	2.8246	66.2414	302.8722	89.3378	52.7047	0.9899	0.6772	64.3959	30.0000
70.0583	2000.0000	-0.4790	0.8304	80.3850	107.0400	230.8660	0.7968	122.9900	37.1630	41.7594	44.1795	22.1351	0.0000	2000.0000	200.0000	0.0000	2000.8149	0.4272	0.3943	0.0723	0.0726	0.4540	0.9864	0.0428	1.0406	1.7204	65.7839	302.4201	95.4674	52.7641	0.9926	0.7258	64.4082	30.0000
70.1406	2000.0000	-0.4790	0.8304	80.3850	107.0400	230.8660	0.7968	122.9900	37.1630	41.7594	44.1795	22.1351	0.0000	2000.0000	200.0000	0.0000	2000.8149	0.4272	0.3943	0.0723	0.0726	0.4540	0.9864	0.0428	1.0406	1.7204	65.7839	302.4201	95.4674	52.7641	0.9926	0.7258	64.4082	30.0000
70.6783	1996.0000	-0.4830	0.8718	81.1130	113.4600	230.8660	0.8414	130.5200	37.1995	41.7715	44.2519	22.1166	0.0000	2000.0000	200.0000	0.0000	1989.8919	0.4424	0.4565	0.0728	0.0727	0.4940	1.0319	0.0147	1.0892	2.5998	67.0717	301.5587	103.7126	52.8314	1.1153	0.7753	64.4325	30.0000
70.7966	1996.0000	-0.4830	0.8718	81.1130	113.4600	230.8660	0.8414	130.5200	37.1995	41.7715	44.2519	22.1166	0.0000	2000.0000	200.0000	0.0000	1989.8919	0.4424	0.4565	0.0728	0.0727	0.4940	1.0319	0.0147	1.0892	2.5998	67.0717	301.5587	103.7126	52.8314	1.1153	0.7753	64.4325	30.0000
71.2827	1994.0000	-0.4970	0.9034	81.4020	118.1100	230.8740	0.8686	135.1500	37.2415	41.7757	44.2992	22.1143	0.0000	2000.0000	200.0000	0.0000	1994.0399	0.4691	0.4652	0.0730	0.0729	0.4511	1.0805	0.0483	1.1728	2.4301	66.9525	301.3741	106.9102	52.9157	1.1348	0.8020	64.4325	30.0000
71.4405	1994.0000	-0.4970	0.9034	81.4020	118.1100	230.8740	0.8686	135.1500	37.2415	41.7757	44.2992	22.1143	0.0000	2000.0000	200.0000	0.0000	1994.0399	0.4691	0.4652	0.0730	0.0729	0.4511	1.0805	0.0483	1.1728	2.4301	66.9525	301.3741	106.9102	52.9157	1.1348	0.8020	64.4325	30.0000
71.9023	2000.0000	-0.5090	0.9357	81.8640	123.1200	230.8710	0.9011	140.7000	37.2774	41.7701	44.3698	22.0986	0.0000	2000.0000	200.0000	0.0000	1993.2871	0.4706	0.4865	0.0730	0.0729	0.4426	1.0851	0.0294	1.2056	2.6614	67.5446	300.8356	114.4457	53.0053	1.2544	0.8389	64.4674	30.0000
72.0817	2000.0000	-0.5090	0.9357	81.8640	123.1200	230.8710	0.9011	140.7000	37.2774	41.7701	44.3698	22.0986	0.0000	2000.0000	200.0000	0.0000	1993.2871	0.4706	0.4865	0.0730	0.0729	0.4426	1.0851	0.0294	1.2056	2.6614	67.5446	300.8356	114.4457	53.0053	1.2544	0.8389	64.4674	30.0000
72.5222	2002.0000	-0.5240	0.9631	82.3300	127.5000	230.8770	0.9294	145.4500	37.3255	41.7622	44.4227	22.0797	0.0000	2000.0000	200.0000	0.0000	1999.3809	0.5035	0.4916	0.0731	0.0731	0.4792	1.1577	0.0017	1.2908	3.4621	68.7195	300.7661	116.7530	53.1082	1.2462	0.8796	64.5122	30.0000
72.7132	2002.0000	-0.5240	0.9631	82.3300	127.5000	230.8770	0.9294	145.4500	37.3255	41.7622	44.4227	22.0797	0.0000	2000.0000	200.0000	0.0000	1999.3809	0.5035	0.4916	0.0731	0.0731	0.4792	1.1577	0.0017	1.2908	3.4621	68.7195	300.7661	116.7530	53.1082	1.2462	0.8796	64.5122	30.0000
73.1429	1997.0000	-0.5290	0.9647	82.3950	127.8400	230.8820	0.9317	145.7600	37.4054	41.7678	44.5100	22.0707	0.0000	2000.0000	200.0000	0.0000	1992.5941	0.4950	0.5176	0.0733	0.0730	0.4329	1.1387	0.0518	1.2743	2.3774	68.8400	300.6885	120.3210	53.2094	1.3039	0.8840	64.5122	30.0000
73.3522	1997.0000	-0.5290	0.9647	82.3950	127.8400	230.8820	0.9317	145.7600	37.4054	41.7678	44.5100	22.0707	0.0000	2000.0000	200.0000	0.0000	1992.5941	0.4950	0.5176	0.0733	0.0730	0.4329	1.1387	0.0518	1.2743	2.3774	68.8400	300.6885	120.3210	53.2094	1.3039	0.8840	64.5122	30.0000
73.7625	1997.0000	-0.5370	0.9709	82.4890	128.7500	230.8730	0.9374	146.6400	37.4820	41.7660	44.6065	22.0953	0.0000	2000.0000	200.0000	0.0000	1994.6832	0.5282	0.5367	0.0734	0.0733	0.5064	1.2134	-0.0606	1.4045	3.6381	68.4342	300.2355	127.0724	53.3208	1.3543	0.9305	64.5672	30.0000
73.9935	1997.0000	-0.5370	0.9709	82.4890	128.7500	230.8730	0.9374	146.6400	37.4820	41.7660	44.6065	22.0953	0.0000	2000.0000	200.0000	0.0000	1994.6832	0.5282	0.5367	0.0734	0.0733	0.5064	1.2134	-0.0606	1.4045	3.6381	68.4342	300.2355	127.0724	53.3208	1.3543	0.9305	64.5672	30.0000
74.3829	2000.0000	-0.5440	0.9854	82.7010	131.0500	230.8850	0.9528	149.1100	37.5385	41.7394	44.6747	22.0655	0.0000	2000.0000	200.0000	0.0000	2002.4350	0.5240	0.5278	0.0732	0.0732	0.4757	1.1972	-0.0745	1.3270	3.5923	70.2138	300.2632	128.6844	53.4389	1.3367	0.9499	64.5672	30.0000
74.6392	2000.0000	-0.5440	0.9854	82.7010	131.0500	230.8850	0.9528	149.1100	37.5385	41.7394	44.6747	22.0655	0.0000	2000.0000	200.0000	0.0000	2002.4350	0.5240	0.5278	0.0732	0.0732	0.4757	1.1972	-0.0745	1.3270	3.5923	70.2138	300.2632	128.6844	53.4389	1.3367	0.9499	64.5672	30.0000
75.0024	1996.0000	-0.5500	0.9919	82.8260	132.0900	230.8740	0.9597	150.1800	37.5828	41.7525	44.7912	22.0551	0.0000	2000.0000	200.0000	0.0000	2004.4394	0.5434	0.5328	0.0733	0.0734	0.5903	1.2219	-0.0393	1.3672	3.6522	68.1212	300.2502	131.3872	53.5641	1.3986	0.9701	64.6281	30.0000
75.2729	1996.0000	-0.5500	0.9919	82.8260	132.0900	230.8740	0.9597	150.1800	37.5828	41.7525	44.7912	22.0551	0.0000	2000.0000	200.0000	0.0000	2004.4394	0.5434	0.5328	0.0733	0.0734	0.5903	1.2219	-0.0393	1.3672	3.6522	68.1212	300.2502	131.3872	53.5641	1.3986	0.9701	64.6281	30.0000
75.6227	1998.0000	-0.5510	0.9966	82.8730	132.8300	230.8840	0.9644	150.9300	37.6174	41.7664	44.8431	22.0750	0.0000	2000.0000	200.0000	0.0000	1999.9339	0.5577	0.5486	0.0733	0.0735	0.5650	1.2653	-0.0471	1.4533	3.4383	69.2327	300.3735	131.6681	53.6903	1.3686	0.9717	64.6982	30.0000
75.9103	1998.0000	-0.5510	0.9966	82.8730	132.8300	230.8840	0.9644	150.9300	37.6174	41.7664	44.8431	22.0750	0.0000	2000.0000	200.0000	0.0000	1999.9339	0.5577	0.5486	0.0733	0.0735	0.5650	1.2653	-0.0471	1.4533	3.4383	69.2327	300.3735	131.6681	53.6903	1.3686	0.9717	64.6982	30.0000
76.2426	1996.0000	-0.5530	1.0075	83.0070	134.5100	230.8800	0.9750	152.7200	37.6897	41.7813	44.9002	22.0868	0.0000	2000.0000	200.0000	0.0000	1990.3723	0.5396	0.5810	0.0735	0.0733	0.5145	1.2127	-0.0861	1.3584	3.9645	69.9551	300.4467	133.2823	53.8145	1.4457	0.9802	64.6982	30.0000
